11,14,22,115,330,10,10,23,6,622,651,13,510,14,22,88,12,574,5035,6,1667,250,89,8,81,6620,5,41,1417,26,55,275,8,51,2,71,2806,9,76,53,1358,74,2274,16,5,738,2,142,63,659,55,4739,442,179,6,3206,250,5,6,5338,2934,7297,10,10,12,16,55,2349,8,106,4,4338,11,2806,17,59,18398,8,5,214,8,391,53,44,6620,5,41,113,11,831,75,70,32,850,6,155,42,107,39,2,1
11,18,4,609,7,12,6994,2,239,218,17,52,17,742,11,4,2474,7,7833,3136,17,29,115,66,6261,15,29,9,849,6,530,330,21,319,90,5379,12449,19,4,2311,9,253,5,45,327,8,67,90,11,4,22,8,13274,4,182,325,241,1326,63,26,115,17,221,17,3136,309,4,22,517,125,17,53,7,6,708,74,6,736,509,21,280,12,214,170,45,254,8,276,180,5,14,9,6,53,74,1156,3198,11,16801,15023,1
314,159,41,8603,9,424,8,30,556,89,18346,5800,70,1278,9207,2064,11,141,6,346,58,19,6,519,15,941,2244,180,315,4,360,7,4,20,138,18346,5800,161,34,6,6028,305,7,6,762,7,2,525,10,10,19,32,15,112,301,14,9,434,6,503,20,5,6,394,31,33,15,4,2411,155,9,15,12,43,218,78,195,8,30,52,48,25,1107,129,58,591,387,14,2895,17,6,1071,2469,749,8,789,245,39,14,31,0
1923,872,8,851,14,155,2042,12,286,61,278,184,76,1053,61,58,151,6,65,15,100,28,77,221,9,340,1053,34,966,78,116,5,527,802,940,279,12,100,413,6,356,88,7,32,4,916,120,116,1998,2,109,18,463,32,4,120,917,105,71,165,4,64,155,15,93,14,20,6,117,221,17,36,7258,129,692,18,32,4,355,1007,540,121,4,20,11,410,1196,3605,11,346,6,437,7,58,5,278,10,10,241,158,0
2076,866,18,91,84,37,1561,830,124,76,44,2,10,10,362,37,28,110,4,1358,1419,7473,11979,11,3653,4305,5,2,80,262,4275,39,319,14,22,5,1897,15,3796,262,2,26,24,15244,9327,32,476,2587,80,67,15,9327,812,933,2,533,5,15,4,119,5,5079,7,6,912,42,7473,9,6,3470,8,30,13618,10,10,38,57,4545,133,53,7,35,1048,1311,19,6,1009,10,10,358,5,353,57,8,3325,56,315,4,619,531,1
1056,112,2586,5,29,2,8,818,160,31,5,10450,4218,12,328,8,977,17,568,1834,13,104,14,20,144,28,77,5674,37,3846,4,2,1056,139,71,73,224,21,1489,98,295,13,280,174,421,8138,18,233,8271,8,401,72,829,10,10,237,13,161,1363,149,12,474,135,50,9,49,3940,8,2753,14,22,279,8,72,12,16,6,437,7,52,829,781,5,58,637,563,12,56,8,25,8,353,12,21,45,24,31,474,2303,386,0
0,0,0,0,0,0,0,0,0,0,1,2,16119,1184,9977,19850,9,6,1770,65,44,6,1770,132,6,1042,37,2,4,1195,11,8019,2323,60,48,68,1256,8,7968,9,24,50,246,29,2,23,4,4343,6929,4,13287,4,2656,5,627,26,897,5,6306,35,5461,6408,547,8,14,1315,65,29,9,4,404,6474,6923,5,2,1089,5,2913,14322,5,4041,6,20,813,24,8,30,1551,515,34,4,529,3600,8,443,19850,18,27,2860,1146,1
108,1042,2,1420,2794,148,1728,11,5625,26,2259,105,18929,5481,7811,3237,5,49,2904,18,4,7873,10740,17,3630,8,4,964,532,2,7,14,2162,11,18658,577,4,2,658,3856,1301,5079,5,7726,10,10,14,20,9,6,1505,2772,8149,120,1150,227,7,357,5,2317,3572,15,472,4097,410,125,17,6,87,119,65,94,118,431,735,127,24,1128,73,18,4,1809,18,148,37,594,138,84,26,38,254,23,14,20,4,1527,9,606,45,373,0
411,40,81,25,181,6,3163,5,903,79,142,8,1900,26,66,32,25,359,8,2233,56,709,234,42,38,48,25,191,104,7,195,807,57,439,43,28,98,3260,51,36,135,6,171,211,48,15,131,218,195,43,387,4,370,521,553,10,10,10311,160,991,17,6,4437,48,25,181,8,15443,12,120,4,3077,57,439,4,5814,1218,80,2,180,8,164,19,1273,6,8753,786,20,62,242,30,44,241,342,60,33,4,4082,489,2191,0
88,240,6,3903,915,29,734,18,10478,1675,33,86,1682,869,88,41,109,9,17,2012,17,27,12,32,166,18,6,727,22,1174,261,13,191,67,101,529,9255,89,14,2,68,113,4,902,9,15,23,2300,14,9,6,177,1505,290,149,7362,151,299,309,7718,8280,186,8,43,140,151,4,7094,1855,57,23,268,1175,5,10478,1675,218,4958,33,32,4,31,666,935,9,15664,2,17,2,162,782,12962,150,48,59,69,77,23,268,1207,0
9,38,3577,15,12,9,163,4,20,778,1905,5,946,461,4063,294,144,202,259,574,19,14,20,49,432,7,17728,88,68,611,16,242,2262,88,7,3866,11,14,20,48,25,81,130,56,319,14,20,42,28,110,12,460,13,235,129,1460,95,134,715,28,216,99,522,18,259,334,789,245,33,32,2205,42,923,15,4,20,9,38,78,15,12,80,437,241,634,7,129,113,95,33,222,25,70,2170,56,42,142,137,829,12,0
80,9643,98,56,17,36,774,5372,246,15,36,774,110,90,11,8334,18,754,241,153,10,10,474,119,8,67,7577,157,19,1843,40,16840,2,37,66,694,89,8,97,4,91,46,7,6,2,365,5,157,19,10659,3289,37,26,331,49,7,4,118,206,493,46,50,295,36,62,32,97,35,1190,768,5,6,7577,206,2196,75,62,32,30,2606,7,319,10,10,2,1870,45,24,17,78,17,4,2,63,11510,21,12,131,66,1870,0
3565,7,4279,1346,1907,6,705,1898,39,3263,21,260,3604,14,2790,4,58,2,26,2029,8,30,6,762,7,1405,2,625,205,1664,271,23,4,6063,5,19,57,4279,8,570,2,2,12,32,934,55,710,5,12,242,9,21,4,114,9,1238,542,5,4,477,985,272,184,52,99,472,4,360,7,4,1114,302,26,43,1916,247,74,10984,1916,5,4,20,505,46,8,30,43,17,753,17,94,8406,168,46,18,4,5088,3687,11,975,0
8,1575,907,1639,6938,484,46,7,8711,19,4,4483,5054,7,487,61,4699,3444,19,189,5,2793,15,141,6,10907,8734,7,6,20,100,126,28,258,11088,5,2,4,64,1653,944,26,49,8995,52,116,261,15,301,6039,9167,186,8,11307,9564,76,4,172,239,845,109,59,299,5,49,52,627,11,1370,21,900,12,9,6,2919,2919,1387,5,12,100,5,849,144,28,77,6,2392,991,2182,2,144,3261,27,419,11,902,5,1231,8,116,0
285,116,9,4,236,155,8,7100,10,10,14,20,9,40,6,666,2317,6503,15,25,13912,8,946,2,46,7,2011,12461,15,6,464,42,447,31,238,820,67,12,13,66,19,13,100,820,2330,175,1039,7,14,22,38,12,80,24,2,4,2638,7,5320,1057,1294,25,2901,1964,17793,18,743,72,162,258,1161,18,175,20,13,28,126,110,25,28,617,72,51,9,371,373,5,138,13,144,1144,32,148,102,15,26,1533,2136,42,357,0
4,114,21,13,566,104,7,233,622,61,2017,8,316,9,67,12,18,624,5,97,56,129,205,330,10,10,12,1160,6,729,6481,8,1121,4988,300,21,4,114,9,329,1471,12,131,317,72,1535,33,4,130,21,11,6,53,8781,96,5297,1654,9,17,1279,5,445,17,159,5,2899,41,9163,153,576,73,14,1287,41,7827,217,628,2,16,8781,60,151,29,9,57,488,1768,7,4,696,177,13,572,423,628,18790,17,4,568,1255,1
64,85,646,173,7,4,20,44,35,7229,42,142,5583,1243,14,218,6,38,78,45,52,20,45,43,78,10,10,294,1079,14,8,6,6553,22,21,25,124,91,101,22,15,266,39,368,1884,42,94,2,17,14,22,1534,9,527,24,527,11,6,6553,281,207,110,111,6553,108,5,13,70,1252,135,36,32,1464,142,233,15,25,70,1135,245,19,5,376,129,369,44,303,190,14,22,47,184,76,164,33,32,737,44,12,5518,0
311,8,5529,33,75,28,2,12317,42,9,15,2031,12317,397,23,27,1844,953,44,4,2,7,3412,101,58,294,2690,6,6920,3214,449,3214,5,11,160,2094,136,75,28,4,8541,2,5780,27,12792,48,25,80,2,2,8,81,6,17885,1810,11,6,6773,353,4121,15,31,8,4,362,10,10,1402,11,35,2087,2264,2528,1111,13257,4821,552,769,5,4,959,9,6,22,38,3386,163,45,737,13,1616,535,6,318,4724,288,101,58,515,151,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,197,14,16,6,66,1036,20,3373,166,72,181,8,353,116,13,119,1480,2,5,45,327,15,13,70,106,14,11,1577,8,32,61,476,207,460,296,12,342,211,7,265,13,82,447,319,914,2197,262,237,160,182,435,125,4,945,1
923,15,1113,9,582,4,5508,1609,4,5379,23,4,5508,2551,1709,1312,285,732,25,56,8,858,18,12,133,12,266,33,86,25,104,12,80,30,44,4,117,430,21,32,99,515,25,380,2412,129,2741,149,4,7887,582,11,13,258,14,20,8,30,66,17609,60,151,13,69,296,12,159,5,16,2848,18,4,7226,150,6,20,15,70,401,25,11,836,60,54,25,28,110,12,159,1015,49,432,7,318,675,279,6,428,2,1344,1
4,361,7,43,4,208,481,5,42,228,8,4263,4,65,4,130,1109,613,1769,4,292,2,60,53,1426,39,72,14,9,86,967,39,454,8,130,3600,8,4,564,167,5,32,574,10,10,14,9,61,86,733,7,6,22,11,4,795,2424,13,4407,8,81,38,11,5116,18,6,1039,7,4,288,4,733,100,30,52,42,78,43,61,1202,652,14,9,12,5,45,4,222,13,70,81,13,244,38,1264,13,188,8,67,12,1
1247,12,103,319,12,13,43,473,12,46,7,61,419,88,12,16,38,619,13,131,586,140,751,12,366,13,69,6079,11706,17,6,681,95,13,43,69,8,67,12,174,5,14,58,32,13,122,16,462,60,33,4,9413,531,13,57,1207,421,4339,88,13,1706,15,120,32,14,20,16,654,5,5037,13,119,12,5,12,9,150,31,7,61,2635,13,1983,252,14,9,4,249,931,25,28,126,332,21,106,4,20,45,290,12,1
5,1291,27,2317,11442,9,163,29,9,4,91,2919,415,13,126,219,27,226,511,29,9,269,8,123,89,76,29,152,459,5,34,15,64,800,89,76,240,1612,33,4,1418,5,4,84,19,101,1296,5,281,7,486,8142,247,140,143,6634,1789,74,140,106,27,123,50,26,52,5420,50,26,78,663,5,50,26,527,663,21,14,232,9,11,6,2756,7,27,205,13,235,806,18,90,5,60,53,18,4,84,37,169,90,163,0
1502,32,7,4,1618,16,64,5067,23,4,652,7,677,3368,137,3042,7,4,2,3534,545,7100,4,1067,6525,30,599,4564,4051,9,6,2969,1776,10523,5,164,53,91,7,4,1618,11,4,20,16,345,2,42,12,16,355,32,295,14,20,47,77,15147,120,5,120,174,5,47,77,617,2314,429,15,1970,94,1838,71,164,21,1838,10,10,3697,16603,35,8,104,15,36,123,14,11,396,1534,15,4,1776,47,11930,178,83,3354,14,1244,0
14,3797,22,9,15,12,100,30,343,34,22,5866,8,123,89,24,8,97,6,20,57,2261,109,943,858,146,24,60,252,36,71,105,270,1969,71,5667,5,4485,5,4,13168,7,3259,5476,16,1053,237,518,36,426,60,2,19,4752,665,48,13,100,202,14,6,1456,42,5305,675,13,62,1038,12,218,60,290,4,58,18,6,171,919,10,10,45,43,6,619,463,7,278,1053,34,363,5,150,13,437,61,58,60,536,44,12,0
35,120,4,2190,1366,16585,11,4,7282,15,280,3264,153,2453,16,68,17089,31,3821,5937,2,200,107,2,741,6,14467,7101,679,23,94,419,5,35,636,720,935,12063,1237,5436,1740,3801,2498,2,5,2028,2,4862,2247,63,47,94,388,57,20,11,63,1560,2,739,70,30,12614,8936,5,133,29,3144,17,31,7,4,120,4,2190,2,849,4,22,9,290,319,18,2,584,21,257,7,4,844,47,142,8,1464,5,45,407,290,6,168,1
4,86,320,16,3417,74,4,333,61,293,3306,44,4,20,9,15,12,3209,83,6,55,13980,1485,9865,34,94,1330,13,43,92,104,4,3881,1608,76,8,4,3920,262,54,13,16,460,3704,34,4,5886,200,4,107,2,45,24,179,1257,13,16,2,4,7181,5,6072,7,68,3743,13,1695,8,6931,1841,4,213,7,650,7,6,813,109,5,95,4,167,4761,56,5,716,72,15,240,13757,466,49,1185,2,14,9,131,6,215,67,1
4,105,26,84,25,242,124,11,147,113,17713,369,37,26,43,269,8,4357,6,597,56,5,412,68,456,10,10,13,435,11,536,14,20,16,170,8,30,964,595,5,13,16,55,770,10007,45,184,120,4,350,7240,45,6,20,44,6,1673,291,154,3229,21,45,55,15635,224,10,10,11,4,130,335,66,3661,18,14,232,8,79,2984,63,560,6,176,44,4,20,88,1252,122,25,66,459,48,13062,15972,258,27,519,42,24,1
1991,8,8085,41,5842,341,1580,285,25,2051,8,535,39,4,512,2,2,4015,19,6,1463,11505,66,3415,1995,5,633,1978,41,1649,55,946,48,25,92,193,12,32,99,615,4,20,9,87,253,8,106,3344,5047,408,6,1156,239,2,4015,9,6,117,329,1078,9094,14826,59,2808,10,10,14,9,121,6632,5736,188,27,326,18,4,641,4416,136,11,2354,2115,39,10,10,4,816,34,1561,5264,9,6,1528,5,9,3022,343,11,3644,690,1
720,13,16,1688,8,3461,21,4,583,7,272,11,4,293,109,5,32,7,4,85,105,18,15,551,93,72,17326,11,149,4,360,7,14,22,13,124,484,6080,4,228,33,4,454,16,3649,5,3345,13,197,18,6,7259,3360,667,21,216,23,19225,228,18,35,402,5269,1117,22,12,484,161,1183,14,20,16,484,357,5,48,335,267,8,106,6,52,810,22,42,35,6350,92,851,2,12948,13,202,12,6,1088,1088,6,3718,1242,0
44,4,1249,182,4,7969,7,63,26,4977,11,27,2552,5150,8,135,12,11,715,33,32,29,9,40,91,476,37,297,11,4,87,12949,584,48,36,81,1627,1855,183,39,3775,5,6439,5,7934,5,3172,159,36,2,12,443,8705,16,348,4,3470,5,4,1973,8,11313,15,432,7,297,8,987,3322,5567,7,876,5,8,911,263,400,6942,523,8,12,11,530,162,771,5,210,19,4,11994,1161,12626,5,486,7,6,4635,5,1535,4932,1
0,1,608,19,14,22,50,26,6,612,7,4048,33,157,10,10,86,276,11,4303,7,11293,2,52,14304,1013,37,28,1003,1762,8,193,1164,83,205,957,333,276,11,445,11293,1788,5407,34,6,2450,16130,8895,840,276,11,6620,997,2,256,34,3447,8523,2770,276,11,6,2,2343,17,2,5256,2004,34,445,11293,1788,6028,123,3447,8523,997,11,550,1270,10,10,150,1493,32,295,5,51,28,25,188,10,10,25,4335,12,31,55,1501,20,0
5,4,3615,14,22,82,1580,6,1281,580,8,67,2496,868,5,699,524,10512,2,14107,17,4,10337,717,2,1563,14107,9,118,573,18,41,239,17,2015,23,4,699,201,117,313,23,4,14608,4,458,228,5,2492,1399,26,55,52,17,73,17,4,636,756,613,2566,34,2,503,6679,3448,14,22,1580,6,1281,1434,18,148,37,358,1326,4012,187,4,522,4575,5,402,3469,63,1580,6,19799,499,8,113,137,16018,4,936,7,4,668,383,1
15,13,7953,18,6,1039,7,4,274,5,258,12,12,520,1373,7,138,49,183,575,4,118,183,44,4,20,26,4,392,183,15,13,161,1495,33,86,141,17,308,18870,395,19,6,2888,4614,33,6,2,1073,40,12,16,6,8677,11155,46,2,2019,671,34,10939,6,2,2,5159,7896,34,945,671,35,2,2543,4949,1274,34,16635,5965,1549,2771,7061,565,7386,18,4,372,143,4,436,20,10,10,50,26,53,67,4,20,8,358,98,1
13,16,964,685,5,5176,99,76,541,99,76,58,99,76,1326,18,164,4,1875,3286,325,40,175,325,16,527,4,1060,6,55,406,2003,24,184,33,32,9,617,11,2,108,5,299,17,73,17,4,4249,200,14881,5,4,2,11,5001,44,2,21,51,443,2,353,9,6,3905,1521,15,70,3246,8,4,249,7,4,2,479,12,9,66,6,2240,8,67,4937,14084,11,14,20,13,4666,1337,467,57,2331,8,140,8,67,14,22,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,31,7,4,249,102,207,110,11,6,196,58,4,65,16,357,4,414,16,2526,5,4,116,5598,146,24,252,48,14,20,16,4,959,7,6,22,396,10713,1187,21,12,434,256,40,31,12,9,24,60,572,1112,11,94,1375,10398,7,269,8,977,17,6,686,9223,193,4,2,2,370,7279,26,6,706,5,4981,96,7,3208,1902,0
40,90,42,784,90,82,13,92,181,8,202,233,245,21,11,31,7,4,139,121,75,144,695,784,90,1016,115,659,46,44,148,687,38,4,277,218,179,17,2349,17,12,100,28,77,32,7,134,13743,26,2375,1403,190,5,45,131,6,87,20,10,10,40,4,86,22,1934,5,27,3678,47,480,206,139,389,11075,929,5,31,7,4,2,32,58,833,6978,48,25,423,4,86,22,11,4,201,14,9,407,6,755,8,67,1
4929,12,4,3019,19,12314,2,6,2280,1776,2,5,3973,628,12974,228,2767,26,576,1948,5,7839,83,3932,3641,3386,10,10,14,20,152,66,6911,55,76,345,13,384,45,691,31,123,5,33,4,380,7,4,22,36,26,460,666,5,28,6,2557,14555,16472,45,24,40,75,67,98,4683,39,7649,5,866,36,26,1063,45,6,2,4261,46,1494,38,11,4,130,45,247,5930,243,7,320,412,3252,320,664,5,24,76,7,345,10,10,0
587,4,3705,4509,2196,4,1795,7,2,2,14683,48,50,9,31,155,1892,11,14,22,12,9,4,1369,7,6,289,2044,109,151,1593,4,915,485,266,4512,8,12,14,20,9,368,7,2,247,74,105,4,1279,455,4,2968,3036,5,27,8492,980,4,2,1910,15,301,7863,848,47,6,1307,268,1369,442,87,19,4,997,4,3289,5,4,1865,54,442,16520,45,254,8,193,129,523,125,41,442,15,52,138,218,14,255,6,678,323,1
85,177,1066,572,4111,5209,6,3390,5376,6994,5,2,1091,81,55,73,11,2,2,555,151,1540,2,47,35,3503,173,17,35,1734,1665,4855,4717,2,214,9734,209,112,502,8,4478,309,35,2,2720,564,167,1952,2,47,4,2,7,6,52,326,2,4,1255,102,7,4,6303,209,17921,4,254,6743,740,5,12351,21,29,1481,6,55,2455,281,7,486,54,6,7106,13540,2254,6,888,44,6,12380,9,4,118,975,51,1160,9,2,849,39,0
616,155,9,15,951,597,3066,9,24,64,4,167,21,82,4,7777,5,24,6,55,52,754,175,136,47,6,7050,8972,11,23,4,105,15,271,5657,5,46,7,1152,159,4,2,2,4110,56,5,2657,410,2721,14,562,23,6,8096,5,1614,235,21,6143,877,3809,10,10,4,116,11,4,22,9,6340,5,441,32,7,4,156,1507,122,478,2632,21,4,338,365,489,4569,277,5,583,7,16847,8,4,425,2164,14,509,99,111,712,0
0,0,1,4,91,737,531,7,14,22,71,4,2974,39,4,204,20,4,116,16,338,5,4,863,7,861,16,9301,4,302,71,15173,33,118,50,71,57,759,46,354,4232,8345,16,276,11,14,22,8,353,5,79,6,173,7,4,2195,2,311,4,204,16,76,53,737,5,15042,13,244,806,8,135,15,14,9,24,170,8,30,31,7,4,153,158,118,38,230,12,9,33,4,1324,7,61,1029,92,1414,19,14,31,1588,0
33,86,186,40,4,20,16,1149,8,106,48,4,147,1440,9,43,49,1526,2284,366,13,197,53,12,93,404,281,18,112,6,666,866,237,1584,51,15603,26,40,935,37,16,8,2257,37,101,7,4,85,1537,69,53,7,6,282,74,4,85,10,10,151,14,20,47,49,78,757,91,102,28,6,171,21,13,62,386,14,20,17,196,17,25,70,855,19,149,4,1579,388,7,149,4,1720,5,567,5,5401,617,11,14,22,1
14,706,2582,4,65,9,38,835,15,69,8,30,6,3599,755,13,1046,11401,908,88,12,47,4,172,1310,15,31,132,70,516,891,42,1088,1366,1066,209,6,6420,199,14,20,5,11401,71,5609,23,800,4,632,5642,27,1865,33,2731,651,5,4,2543,1454,11,1058,1396,568,4155,1142,634,33,4,1205,2202,38,138,122,36,79,16613,180,34,1366,1066,5642,10557,39,68,2,14,20,16,38,78,13,197,18,6,786,12,16,341,657,470,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,225,49,327,1385,8,168,33,133,48,25,70,401,129,523,911,196,195,8,67,101,7,12,146,6,194,337,7,5228,7,113,102,21,134,84,26,43,1044,1904,261,225,164,993,133,4,436,22,70,30,610,33,17,6,993,2590,11,15,12,287,89,8532,6082,4,2267,231,316,4,172,1904,1626,15,43,2617,94,113,2765,1889,5,2036,231,119,0
39,2,5,443,3396,41,1651,8,169,1644,5,8386,41,902,33,260,8,7017,18,5375,4,3842,7,14494,8,341,11,4,1043,32,8,79,245,39,6,132,59,447,71,11,61,652,3049,531,7,4,65,15,71,331,317,46,7,14,20,4,425,109,468,2245,5,3658,4,65,16,7693,5,18,148,37,122,24,332,4,274,13,566,838,15,14,65,62,30,4,222,227,221,4,881,5,458,122,117,48,101,1109,8,4,356,65,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,340,1551,1179,509,9,31,7,4,118,189,102,126,93,55,465,33,211,12,1791,72,6,117,804,708,6505,167,1808,2126,1307,841,7,6249,5,4853,32,156,26,542,5,4,1330,9,66,1127,5,906,38,48,25,26,3165,18,142,948,353,8,169,14,117,2528,61,965,675,158,46,7,158,1657,590,14,31,9,60,53,2860,74,2195,1
25,11,340,60,151,4,20,9,6,227,196,34,4,130,898,32,15,25,70,104,44,26,4,598,1123,312,757,4,485,156,28,4,91,1048,268,1369,4,65,9,483,6147,4,22,603,9,1780,4638,340,728,11,94,205,976,96,24,129,1273,3650,2,11856,40,388,763,4483,10784,8,4,6010,2559,5,1307,1114,8953,440,25,79,6,580,8,67,14,22,12,11017,83,49,465,3641,21,25,216,46,7,4,6105,319,164,21,428,641,1
18744,42,825,19,4,1933,3386,163,14266,1297,105,1755,1186,272,40,12,16,324,11,5178,1547,63,495,46,184,73,8734,16,324,11,5178,1547,2136,229,43,44,285,15,100,869,30,355,19,6,20,32,4985,83,31,5033,144,30,2594,829,18,32,17585,22,1188,17,35,463,7,89,6,20,100,30,2357,355,12,1791,72,7,142,6,2,1475,203,97,18,6,22,707,10,10,202,14,31,6,1345,894,25,81,1672,5,26,83,312,1250,0
9,321,11,14,22,17,26,32,4,177,572,6,5739,15288,5,55,629,2782,2743,10,10,45,77,120,6,2068,237,14,22,16,626,54,13,296,12,174,13,5372,15,12,1869,66,2212,13,69,1194,7,265,5,14,93,72,168,33,4,22,19,1476,523,14,186,8,72,8,30,6,3345,3350,8,6,22,15,3535,33,222,9,44,11204,11,6048,6052,8353,5,4,1755,31,96,1311,143,58,15,75,32,97,6,86,967,22,709,158,1
7,84,187,10,10,50,218,31,284,25,459,44,316,9,2012,5,691,5312,10,10,6,8974,2725,13136,4137,46,7,3653,4305,5,6141,1784,234,303,11,4,6024,11,1245,2194,7,1093,6,346,58,4097,54,4,19040,10252,8,4,677,85,6600,36,64,28,107,634,7,945,317,23,6,13136,10,10,4,375,251,4,2232,6271,123,56,5,2789,4,1446,6600,26,131,1239,10,10,6,20,15,517,46,1501,5,271,39,78,8,433,10,10,0
33,6,14669,12266,5479,36,359,17,76,3506,5602,17,614,382,2,18271,62,28,952,128,17,6,346,22,10,10,3847,13,100,140,23,40,14,14,9,4,249,22,2796,2595,47,93,246,18,148,7,25,37,26,928,11,319,6,2595,20,48,64,18,27,1621,2,3871,168,3300,14,9,34,230,4,2,22,240,93,246,5,45,82,4,249,45,1035,46,527,40,4273,3492,527,407,4,249,31,13,219,33,4,1413,10,10,300,158,0
126,197,7,993,8573,261,4,3689,1648,109,2,4,1289,19,279,75,70,5702,19,98,103,32,507,1714,99,552,7,414,27,173,1407,499,34,499,19,4,8824,8,5702,19,4,8254,11,325,7,4,3257,11,192,45,7249,4,425,9,1997,99,361,7,4,681,3863,8670,35,3395,5,8439,8,4,22,15,242,161,1487,4,2264,9154,7,105,5,4220,3725,2727,5,2404,26,389,1967,2442,15,97,10255,3863,6,646,1010,2,39,4,1696,5689,1
180,6,1397,4925,255,5,10529,1163,17,6,5142,5,4041,17020,17,73,50,26,49,1429,4139,531,256,34,9069,3107,1792,17,6,8527,46,3627,8445,17,73,17,4,85,105,37,97,56,531,7,4,3573,48,335,343,8,319,5335,11,53,7802,531,442,1668,8,140,6855,133,262,11,41,139,19,3107,10529,1163,82,299,294,55,275,5,151,12,218,6,1078,173,29,1421,19084,137,4,3573,9,99,2264,4,22,47,147,841,5,9,55,221,1
70,24,838,259,1286,245,39,12,19,46,1786,8,339,97,6,653,19,14,4442,439,15,2,10,10,4,1500,7,4,22,16,55,55,728,12,16,31,7,4,118,108,15,13,28,110,14,291,4,10,10,250,37,299,4398,127,6,777,292,19,41,109,2709,2,408,6,777,239,4,22,1681,72,8,1674,12,716,35,674,749,15,738,8,30,557,9191,316,144,140,67,14,22,13,104,14,22,80,97,6,1474,13,447,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,296,14,20,4,314,12,8433,23,5073,633,8,72,5073,102,26,243,7,379,21,14,31,16,38,52,1506,7635,9,35,480,524,5,13,197,15,1851,14236,16,52,99,48,5073,645,800,53,102,40,14,13,62,242,358,4,1308,6,176,53,1
116,13,191,1097,3824,133,4,156,26,185,5,8472,21,14,144,5,70,30,15503,34,52,1624,339,88,7,4,16183,1851,144,30,2760,4,156,6771,68,3914,305,11,644,1851,1597,4,156,26,2611,11,1011,7,4,370,5,579,511,63,18,4,91,173,9,7946,2,7,411,1049,2852,5,444,1711,1854,10,10,4,583,7,233,11,14,123,166,12,6,2317,5724,7,89,24,8,30,163,92,437,129,58,14,123,9,8,32,7,1946,0
4,1006,21,39,4,230,2,7,4,1180,927,7,14,418,7,595,10,10,4,20,9,24,163,33,32,94,43,576,727,32,4,58,50,9,57,114,57,905,1500,33,32,14,9,96,2,433,95,4,85,3274,108,5,36,2,15,87,345,48,335,66,1819,42,279,6,2001,291,154,818,37,26,66,2192,19,7881,14,238,30,3472,900,24,10,10,203,12,1437,4915,2,19,595,7,4,172,12393,19,6093,10627,4,2,3174,11672,0
1619,284,560,53,19,27,523,5,27,8238,7,715,5,3830,95,101,194,268,298,284,639,4,5110,9,530,17,29,832,4,311,8,264,4,9336,11,27,483,64,8,15085,4,91,2747,1421,725,4,84,187,90,4,4931,29,166,19,1048,1797,5,10695,19,35,445,5552,15022,4509,17,11,43,44,175,20,207,126,110,41,11,9,331,777,41,268,2,9,38,11097,5,2148,5339,10,10,11,420,25,426,376,13,447,14,20,10,10,1
