867,5,565,1620,12293,2,46,4,2821,676,3773,34,2156,7307,13501,6873,118,464,1083,2870,2,5831,6873,799,670,11993,1265,6873,1410,5,2861,6984,3584,2,322,13,510,175,786,149,14,20,5,131,106,12,23,6,7652,2857,23,14,291,4,3646,10185,7,14,356,823,20,13,18,31,244,6,283,8940,15,11,160,891,153,84,80,131,5504,8,14,20,11,5149,1396,19,85,823,102,112,38,905,13,169,14,20,9,6,1465,8,4,1510,1
414,21,4,192,9,27,1288,9,2,224,2,79,2,2,1410,33,222,36,1040,90,1393,195,8,2,9869,50,4,227,19,4,117,250,112,2,5,1906,245,16,407,948,17,16,4,2284,11,4,3014,148,71,43,107,7,179,6,171,66,6335,2,11,14,20,4,439,9,15,36,26,2505,11,2,771,40,6,3925,7,18913,6,3925,7,9143,5,6,3925,7,6,2,2123,257,9,87,23,45,205,21,1849,56,2,141,986,1053,0
292,11,4,425,217,27,696,177,9,87,5,13,215,135,4,1622,7,4,123,9,262,87,10,10,32,11,32,13,106,14,123,24,88,4604,267,18,6,52,5393,7,635,42,6,123,19,775,7,206,13,106,14,123,88,94,188,87,116,6,52,863,5,6,87,65,347,175,1269,45,82,6,935,54,13,70,1261,46,4,16464,29,3044,34,42,124,51,2,240,33,13,119,14,123,5,13,119,2,202,14,123,6,324,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,92,60,353,8,822,46,4,2091,7,14,65,21,81,1365,367,19,158,291,154,7267,23,4,91,1162,1320,1189,126,4725,53,916,105,5,4035,1186,74,6,3635,8448,3134,164,166,281,246,45,1167,8,570,149,150,121,70,13,169,15,18853,1
76,29,70,11099,3534,225,60,6,173,71,29,408,46,35,326,18,6,162,4936,12077,28,1279,372,7538,11,2706,8003,5,3153,19,4,2515,5,8958,142,40,28,6,15493,405,7,6,58,94,4828,17,9,27,239,10,10,13,440,15,84,4526,11,14,1552,786,4,22,1015,38,76,4637,12,122,79,2305,18,118,431,212,33,4,2050,2,21,161,1176,13,191,67,138,13,384,11,4,212,2550,12,9,118,11,123,10,10,1242,6,1
4,130,262,54,13,104,6560,5,15110,71,76,128,33,116,10,10,368,313,9,6,87,123,18,316,12,70,3336,25,6,176,31,7,4,1126,183,12,70,3336,25,9,15,316,70,412,6,87,113,60,48,6,1521,141,17,12641,6,223,1679,3453,368,313,1999,8,5688,162,451,19,32,14,301,50,9,64,6,378,183,317,8,135,368,313,80,115,783,5,1294,25,4,177,7,368,313,18,743,316,6,123,15,36,70,358,1
5,9,5895,8,413,6,356,73,83,4,375,1117,1575,4,2857,18,6,2838,975,11,629,20,241,14,22,5115,25,34,4,3681,5,115,1625,140,4,86,3598,234,42,38,26,550,4240,4,105,5,800,89,68,4646,157,4,333,320,9,1127,5,2276,8,91,206,5,189,451,104,7,933,1336,2019,95,653,4,8222,83,35,932,2504,132,5,95,653,4,1093,83,968,5,3978,6,17137,7,6,455,3310,20,221,4086,132,214,457,457,1
35,2435,3880,581,11,1898,13,219,14,20,23,248,133,5,16,55,1555,34,4,5052,5,4374,11,4,1146,7,1010,5,860,18500,2,2500,1040,4,881,5,526,14,22,215,28,6,52,1857,7,51,45,40,8,30,6,15536,581,11,1898,4,64,173,13,197,16,99,363,5135,16,54,827,109,9893,4,255,11,4,655,7,41,1052,5,59,1625,90,1071,3856,7,5499,26,24,66,3472,133,417,6,20,15,3568,4,283,585,790,158,1
247,318,5,95,11,4,1758,2955,7,19511,17040,225,164,128,18,4227,118,15193,74,276,23,6,123,10,10,1917,1396,39,8345,4456,26,10969,469,4,123,350,6088,5,2193,5350,26,1894,208,366,4,130,63,1287,6,2434,653,1802,5,4234,26,46,174,8,1382,4,182,5,1382,4,3029,316,5,285,9,280,174,43,38,737,10,10,1050,356,5296,33,94,118,21,19,3703,5,3052,75,43,124,45,188,8,157,10,10,675,709,2476,158,1
41,109,9,4,1217,7,2148,4014,4,20,186,8,130,946,1200,183,643,12816,21,85,74,15,14,20,9,66,87,12,66,166,25,104,45,24,6,20,8,106,54,25,43,181,8,1968,145,5,5206,5,106,142,1036,9543,97,25,462,21,12,9,6,52,20,8,67,54,25,181,8,2932,129,205,4580,67,183,39,14717,8353,5,1974,6,117,142,44,624,8515,25,203,60,2306,137,149,14,20,5,45,32,290,12,11,4,130,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,20,9,6,654,2,16,93,8,97,178,1666,5,16247,51,75,81,17,75,925,44,4,350,307,8627,19714,57,881,57,933,105,164,318,38,2,1666,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16379,470,3897,17,31,7,4,833,108,7,4,10260,1117,4,681,356,47,115,77,38,10787,343,17,11,6060,14,330,4024,1711,13,1041,15,4,204,16379,9,4,118,7,4,201,21,4,5773,1074,7,4,834,1709,11,63,16379,470,9,270,66,215,30,110,8,30,2417,13,2303,386,14,8,259,928,11,319,31,7,10260,2,678,22,16464,1
1581,17,6,683,4,64,282,13,296,4,20,143,8,4,130,16,15,13,1428,46,440,15,345,12,62,79,128,42,413,3386,163,57,1996,10,10,57,11477,18,4,696,177,42,18,2,8500,21,164,70,97,56,18,4,2,7,4,293,109,13,28,110,3420,73,1000,17,35,2045,1891,17,35,1125,3082,17,6,2683,5,19912,3745,17,6,731,8415,525,525,525,21,7812,14,1146,16,43,6,12152,583,7,2210,295,19,91,815,10887,0
175,136,9,2004,11,6,5814,370,2122,17,48,134,26,6193,112,839,8,113,4,171,5392,121,4,370,127,847,26,32,4,53,2802,4,2288,200,4,113,5,2425,7,4,87,18443,812,6,6078,2288,19,4,2,7,4,136,11,4,91,1596,388,7,6626,5,4853,4,105,4,529,34,2555,4432,4,370,475,36,124,15,36,26,112,8932,5,28,6,171,388,8,9247,46,68,3385,8,178,4,797,10,10,14,9,6,389,406,22,1
189,22,13,28,110,45,44,134,84,37,140,8,6,1003,1622,63,47,6,969,11,12,4,969,9,6,132,19,6,10035,393,620,187,11,1336,7571,4518,37,47,6,11308,18,4081,49,84,783,49,84,92,11,4,130,36,1402,4,969,125,7,6,1707,5,95,2223,245,3097,21,449,57,4,969,9,131,1239,103,1454,46,7,6,1707,140,1142,241,634,49,85,96,40,149,2565,2245,23,6,1513,1684,72,45,53,441,74,14,595,0
548,5,79,83,622,1113,36,169,533,997,49,9764,84,5,191,855,19,55,55,1193,1146,7,1898,4,2,7,682,113,49,1596,139,21,6,227,7,6,15403,10,10,4,1361,16,15,4,114,9,24,99,788,448,23,631,1492,2818,540,13,92,124,860,10,10,4,64,85,860,102,207,110,71,6457,37,9,6,275,5,230,2,74,14,682,512,38,191,66,1661,900,12,10204,128,19,91,363,7554,18,65,114,5,15241,10,10,1
293,105,122,549,18,6,171,139,1237,4,2419,6676,7,17670,50,16,6,964,583,7,109,943,5,427,57,213,8,4,114,51,71,4,927,536,10,10,488,1199,241,2,920,2,2128,18,1065,2,3374,51,16,38,629,44,14,20,164,549,18,4,4927,445,241,374,665,4,360,16,53,7,6,2,18,830,1964,2,12,586,60,28,8,30,1993,48,25,181,6,230,128,20,44,2,793,2,851,2012,2622,305,10,10,1065,2,0
74,743,6,52,9399,203,30,632,309,27,223,5,27,4829,451,70,358,12,21,407,45,24,290,18,9954,311,4,548,844,26,6,964,212,4,837,1102,11,4,613,844,26,1235,4,228,9,856,14,22,16,4,1126,4060,18,4,284,2,7,4,3401,1075,120,4,20,4,20,1196,3605,92,60,104,7,149,14,847,60,48,25,181,8,516,58,25,70,106,49,1072,305,6,52,20,4301,566,10550,14,595,18,241,300,241,634,0
13,43,92,67,2636,8610,10231,17,6,78,1995,1362,2243,5,4,1362,2549,9,1082,1279,885,629,6,176,7,4,139,43,81,24,97,281,13,384,101,1280,415,62,1781,142,9,56,54,6,680,255,1087,3256,46,7,1282,8,7632,25,387,584,35,2574,2243,138,13799,9,502,8,5702,19,10231,164,16,126,1260,11,14,20,25,586,330,48,12,16,441,21,15,16,99,76,8,942,14,47,8,30,31,7,249,1362,20,13,28,110,0
8,4,3390,268,190,1275,51,6,87,7341,1607,3088,9,13,824,15,27,204,297,16,55,76,40,4,20,4,20,266,638,17,1896,5,4377,19,1024,2023,4732,17,6,701,9152,4074,18,6,9152,34,1210,19517,4731,11,3018,4201,92,79,72,355,4,116,9,608,5,13,8560,15,4,84,496,14,20,71,242,269,8,97,6,213,44,3089,21,4,20,43,152,157,4732,3021,8327,5,628,2,43,191,987,35,1134,65,19,4,819,133,0
494,8,789,1239,13,92,824,15,31,42,53,7,27,1138,369,62,30,1688,8,516,90,11,1060,14,1962,47,317,53,1204,74,4,960,1962,5,13,191,858,18,809,10,10,6,499,854,51,9,4,213,11,12661,6,733,43,8,901,46,32,4,1028,121,9,4,1742,11,7224,4,866,18,316,334,4,2028,733,23,14,1511,9,164,21,6,194,1922,1361,3340,862,4481,11,1201,2,631,19,4,2623,1288,7,231,294,1168,52,292,1
5,387,12,216,1958,1587,6,1761,1746,83,6,1871,5,3629,16,340,1744,45,10553,578,15,1378,1388,25,19,42,209,6,1746,5,1378,902,23,25,18,2244,180,5,2,8,41,553,874,77,143,107,1196,10237,89,100,25,3409,83,160,31,43,88,59,7925,6,1183,13,440,4,649,6212,21,13,66,235,15,4,1349,16,3312,5,18,32,4,355,1007,279,150,36,70,193,6,2741,5,169,4,208,1007,8,30,1021,39,746,4,1349,0
8,67,89,4,1120,7,1103,5,2624,71,2400,10,10,13,81,1041,19,49,7,4,85,795,44,4,548,139,36,71,254,8,794,33,211,10,10,1116,6,1515,787,12,62,30,221,8,124,51,49,860,797,197,7,4,22,12,9,6,22,13,62,40,8,67,174,10,10,49,139,40,4,663,121,2,5,4,1891,71,997,23,6,4879,651,71,73,224,10,10,13,122,216,46,7,4,438,536,51,47,43,575,133,1596,1
2829,11,192,29,47,3954,39,12,5,9,23,4,521,267,18,49,206,5,6,3132,7,113,6929,4,87,8989,8494,34,87,354,14,20,408,178,145,4,154,547,7,1700,17352,19,199,105,2,533,17,36,2,638,513,16349,83,1358,687,5,5751,35,8,6,813,499,7,162,782,15,186,8,30,9388,23,4,521,3856,87,8358,5,1285,13,5709,12,8,30,6,1215,356,15,13762,8,30,1957,705,797,144,407,8402,8,14,2,1189,1
7360,2,40,15,8974,3560,1014,10,10,319,7358,5518,174,5277,153,303,13,131,2,10125,33,4,7787,23,2482,209,4,4688,10880,12,62,242,30,43,160,1257,8,18645,212,21,95,160,20,15,280,69,72,11,10737,60,53,2,4,3483,1532,5675,2,607,61,506,150,186,1967,5,4569,972,39,49,99,346,7773,1801,5,2,9172,139,215,30,49,318,10918,15,166,1593,2075,2220,789,2,1207,8,72,14,31,33,222,5188,2310,46,7,747,1
4,1072,1359,5033,33,4,12336,890,750,11,2,5,12,16,331,530,4,1907,1698,7,51,16,35,85,1567,2441,8,43,1044,78,2,7,108,10,10,6,404,361,7,933,328,5,1050,428,19,321,246,606,748,14,9,331,6,65,7,6,1132,3187,4,1884,163,1220,5,1301,6,392,418,7,1827,18,1132,1846,2,5,101,31,334,37,13644,89,307,4678,70,30,48,45,11,129,513,67,12,14,31,346,9,290,4,1866,7,7874,1
4968,11,328,5,428,44,89,36,8138,49,1170,1475,7,27,145,3157,25,557,72,4,3922,8073,4,2095,5436,4,15241,7,14,241,5,6,320,634,7,2152,357,595,9,98,3247,6,145,3157,39,6,1170,1475,34,12490,397,83,6,548,120,2361,6271,5,4075,90,5,8400,27,145,3157,19,35,6392,145,3157,51,10,10,6576,146,979,25,14,16,38,78,13,161,60,923,43,89,78,12,16,43,89,913,474,77,8138,366,13,188,344,0
8435,59,892,6,17621,154,2,7,6,3608,4,530,8364,7932,935,4,85,125,2216,10291,828,4141,34,1292,5268,752,41,1603,59,515,2147,15,6,6936,2325,5,765,26,4,64,6411,11,4,900,5508,1430,39,50,167,488,2286,341,657,3415,14,2467,708,83,5745,5,50,9,6,11296,9283,8,4,2,12865,29,2,23,27,1886,6678,34,6,530,3137,177,6,1302,769,5,321,2430,3709,34,1837,1259,4,6607,4,5572,9,6,2070,948,189,509,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2278,724,11734,4,4285,310,7,9,6,6002,7700,7,51,272,40,51,16,280,6,542,22,49,139,331,92,97,281,11,631,5,4,156,721,1456,1708,8,68,544,886,763,11,4,532,8023,1237,3732,13080,1265,2,5,25,28,6,22,9480,7,199,94,453,5,94,671,1977,1383,4,9048,310,214,8,298,699,5476,33,49,213,0
1710,1028,10,10,29,2617,91,7,4,58,584,11,4,14160,662,19,309,11,4,96,150,146,399,14,150,146,364,7,7327,637,1787,11,61,3119,150,146,1587,317,150,146,1587,208,64,8,721,4,311,6,788,326,44,27,1729,45,331,1835,5,1534,4,583,7,676,7,4,167,130,7,1028,10,10,4,644,975,44,14,418,7,1244,793,4,311,16,15,4,425,7,4,20,410,839,4,2307,44,4,675,316,144,202,12,1456,0
12,6,2302,7,329,74,31,8,202,14,6,675,7,31,9,35,2384,8,175,20,15,4634,107,42,128,10,10,150,13,67,15,507,1423,6,755,2231,15,294,9,165,2648,134,84,8,97,160,20,6261,72,15,225,43,99,76,278,11,363,2988,68,14916,231,6,755,8,14,20,203,55,73,17685,6,823,429,1946,382,35,1966,2,144,30,2,42,1206,3363,2,7452,8,4,1057,10,10,11,346,45,6,66,78,20,66,66,0
1064,18,4,226,1543,20,8,130,5,8,417,79,49,2757,5,51,207,69,11,4,130,16,164,21,6,2,10800,1913,888,951,752,61,419,13,774,110,141,6,78,116,5,141,6,1835,20,11,6,196,196,58,5,803,8981,72,9,89,216,294,35,284,332,4,229,7,141,6,4264,20,5,135,608,146,11,903,22,14,14,9,527,14,20,2,13,43,191,264,207,1084,35,534,5,6,320,7,61,113,23,142,40,14,0
5,2964,8,135,9,1967,3614,9664,848,152,276,41,768,143,101,12894,4288,9356,59,152,81,233,6,915,4312,586,81,50,9,6,163,3677,1237,6,3676,5,24,38,1927,1799,37,15928,17539,11,661,8,1345,27,4132,5,297,40,3348,4730,1799,6602,2,12,272,40,316,69,6,52,58,231,14,22,21,4,64,147,282,8,67,12,9,18,9664,848,7024,442,24,15,87,35,524,21,59,47,6,6203,1826,307,1153,5,6,55,17602,648,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,31,7,148,102,15,166,25,594,138,12,16,93,4,226,114,3277,294,269,8,12038,4,2,5,32,4,1027,93,8,570,98,89,827,17852,5,4207,2,4076,1319,8,2007,14,9,724,72,190,4,91,5129,155,44,12,16,50,16,57,2319,11,12,33,32,798,14,31,48,614,0
8,89,15057,14,22,70,30,4070,826,5830,1602,7996,3864,16535,8120,7217,5,723,9769,713,618,156,25,586,169,11,4,481,7,228,10,10,13,40,5436,102,5,6,176,7,108,34,167,1024,2,21,14,229,152,1645,5,12,43,47,96,99,76,7,4,2928,5819,235,8,12,2009,5,2,18,148,37,447,4070,11,8086,2530,12,215,216,17,6,1465,8,842,90,361,17,76,5401,17,29,122,11,108,14,9,230,39,4,64,420,0
9,43,6,437,7,129,58,13,244,112,1202,54,146,660,15,14,9,4,249,20,207,126,110,94,43,6,847,44,1485,2463,92,1402,245,129,113,92,67,12,10,10,13,104,36,93,4,20,38,53,84,80,264,11,1954,42,142,21,12,495,11,4,1961,96,4,156,26,32,2,4,65,9,43,7072,10,10,13,104,14,20,9,6,157,7,4,2113,10,10,14,20,9,43,24,290,319,38,591,193,61,2017,5,92,0
30,57,3724,48,7923,343,2,8,855,19,4,275,12973,4624,5,2819,5,29,697,15,10,10,2,2682,1054,19,4,994,7,9740,8,41,452,5,7923,1721,11,4,2196,7,4,78,493,21,2,341,122,24,14693,4,11103,7,4,20,12,11,192,6322,12,34,800,15,7923,16,1688,8,783,8,79,9740,145,27,341,16,3143,11,192,10,10,3387,127,35,321,292,17,81,4,927,14,20,1015,52,3734,88,12,407,16,6,52,20,1
18,4,2,11,4,20,24,252,138,59,3211,14,73,15,9,24,61,439,13,482,10,10,409,43,28,6,392,1369,10,10,458,13,873,2,8,16085,42,4160,56,8,27,85,20,2,2,29,2,72,12,562,6,196,58,8,766,4,20,688,8,998,1341,29,9059,11,171,139,60,2,183,188,9491,39,6,804,167,10,10,444,43,6,864,20,99,76,2876,407,24,18,362,5,1473,37,535,49,243,7,722,10,10,2,0
189,212,10,10,13,258,14,8,30,2791,1139,164,33,32,8,165,140,46,7,129,96,18,13,5218,638,12,23,6348,4181,650,2,12,8,4,2,13748,21,128,95,13,873,12,8,30,18,6,6553,6820,22,91,7,4,486,152,157,21,68,26,131,49,531,15,2164,72,8,1826,935,4,522,87,2160,16444,47,6,392,173,5,59,16,210,6,1694,8,106,10,10,744,1911,18866,2,7752,848,3371,188,4245,10,10,61,1242,1095,0
6975,428,1042,9,2278,34,6,1058,328,132,840,600,7,4,414,166,101,281,2770,4,865,139,151,2631,5,2,7,338,2430,5,10373,11630,485,72,8,264,4,167,5,61,375,1312,3608,26,11,359,7,1987,339,45,163,18,44,457,234,21,12,214,154,702,45,38,2342,45,40,149,6,862,2278,312,396,374,2,19,1145,6,854,8,259,574,19,14,20,13,181,4,891,234,7,61,113,13,1084,149,14,159,13,1583,2359,145,0
5,319,4,1174,54,50,9,6,666,985,200,4,12761,4591,5,4,1305,550,2362,9,290,1266,143,4,360,7,4,753,20,199,985,11,1165,550,1270,40,36,26,14335,11,19748,5,45,224,11,141,35,2,5,710,1597,15,12,9,2725,8,12508,7611,434,24,3487,10,10,444,4,22,9,9345,753,5,6,5334,947,262,33,4,130,190,18,78,20,451,45,6,215,67,45,78,21,3386,163,5,87,8,106,5,462,33,19,369,0
27,1094,19880,10,10,40,13,301,13,435,83,14,22,24,1017,76,33,32,21,12,16,31,7,4,118,364,352,102,13,28,126,110,4,732,5,1979,8606,13,104,77,6,137,237,207,110,12,26,55,327,5,4,228,603,122,4,22,1351,10,10,91,7,4,116,16,3927,21,94,11294,17,4,445,15,2376,4,20,5,32,4,3691,2289,239,17,4,2509,11881,9,371,2877,5,10212,4,22,331,39,864,8,184,1095,2,52,1
4,5494,506,18,112,4742,36,387,41,79,245,19,588,36,191,126,1041,23,6,265,7,206,54,12,266,8,1951,19,4,476,5,305,36,81,164,1243,87,1347,43,2754,68,2003,88,507,1036,14,123,716,4,460,4742,2,15,106,12,15,4,14187,5,10576,3120,9,4,118,96,8,79,68,846,8,4501,4,5641,476,26,1343,620,9230,5,397,533,83,32,2580,7,1167,1186,21,50,26,57,3615,18,68,1729,1243,87,699,32,208,0
5188,433,74,2,12,271,1282,5,6231,16,53,1127,74,14,5174,10,10,338,442,38,7191,7655,4811,2,187,5,2670,225,57,760,39,44,27,992,2,225,6,176,53,662,6,66,373,8,106,834,1349,23,4,3339,5,2136,834,302,605,5543,95,225,3471,25,1197,871,53,616,3471,42,4,1276,474,2,98,46,7,35,2,83,6,328,2944,24,159,86,2,98,8,455,2120,1889,1536,8737,10,10,33,222,225,442,43,6,13029,250,0
13,115,330,45,52,2170,253,18,98,4,282,138,134,2289,26,1332,151,9,88,12,9,633,43,18,4,362,15,9,4,311,36,5529,18,21,45,53,737,54,4,640,5,65,70,30,510,34,316,150,50,26,6,171,919,5,10133,133,5,50,21,14,286,17,1096,11,61,652,8,4,86,15525,2549,13,62,386,12,18,4,117,2066,21,48,335,267,18,6,253,1072,20,474,386,4010,19,4,86,15525,2549,10,10,470,158,0
10,6475,9,24,35,284,240,35,1459,5,70,168,52,19,3978,21,24,60,4,243,1478,4956,188,11,783,254,48,29,9480,27,3738,5,2178,187,997,78,493,12,62,30,6,212,10,10,4,118,173,16,3342,6562,442,210,52,8179,11480,174,48,12,1173,18,4,5265,2708,30,6173,56,40,29,122,11,4,2662,10,10,6475,2,175,136,5,17,409,28,301,57,109,47,101,3666,1689,18,68,1729,10,10,798,14,20,33,32,2205,0
19,160,232,5,3066,6,132,11,6,649,63,186,8,30,3889,34,27,9223,4192,5,397,1059,1421,10,10,146,184,252,91,8868,39,2001,8,6383,28,460,296,14,22,21,12,66,127,24,28,35,559,5803,8,30,502,8,358,12,38,11,420,25,774,110,12,5,80,358,6,117,462,19,1031,1702,74,140,8,129,374,1130,5,360,39,148,933,5,2279,1724,108,10,10,12,82,1687,288,2,63,490,66,67,39,350,8,1324,1
15671,2,173,7,51,166,4,3266,2355,38,76,253,9,15,18927,5,9419,7538,38,117,3842,8,3096,15,29,9,691,43,4562,145,5,260,49,776,919,9419,734,83,175,3627,15,9,2984,18,90,21,12,9,338,154,18927,37,266,125,249,112,324,11,4,393,174,5,174,27,2,277,56,11,53,5,53,647,9775,12,32,3861,8,4,3455,4541,12828,335,5707,17,6622,35,463,7,3447,19597,9197,2852,17,490,216,638,9,6,283,356,1
28,224,19,6,117,53,2,50,9,49,2411,1683,8482,17,73,12,643,495,11,4,2008,21,9,131,4075,444,151,13,258,14,8,30,6,184,87,22,94,24,31,18,1988,206,451,42,12340,10842,2987,160,9251,247,6,2750,5,53,6775,2773,94,277,11,843,80,24,140,180,73,19,451,7,4,53,4173,2771,7,141,2396,21,17,18,546,12,66,569,4,1466,5,18,148,53,2,8057,12,238,81,38,99,73,1178,33,101,967,1
4186,143,6,201,7,966,821,388,4,485,105,26,24,404,5,38,7245,8,98,17,84,25,100,124,9,776,4,20,9,24,269,8,1598,919,42,3655,35,4223,1646,4,311,21,331,800,178,4,4053,7,283,119,11,101,10171,10,10,13,244,150,9521,1064,18,4,2480,38,13,70,67,4,755,6,728,197,2908,163,168,33,119,15,13,104,144,30,35,1557,731,356,56,50,19,7322,5,6121,33,2,80,17863,60,4,2,483,1
3180,7601,35,2280,2174,7,4,5152,6666,10,10,14,9,4,4512,10537,79,8,1575,4,3143,3569,9712,10,10,443,14256,2956,17,73,17,4,907,9,199,73,224,13,28,296,3672,23,3180,7601,5,13,104,14,9,6,52,194,268,20,8,763,8,61,1594,10,10,1361,13,197,4,477,139,19,10537,170,8,909,4,1758,10629,7,2,16,6,87,6,87,561,11,4,22,10,10,55,307,2280,2144,1385,5,147,3180,7601,1979,10,10,0
240,5309,11,35,589,8,721,90,180,29,1068,8,297,43,17,1641,17,316,334,5,5592,6,1214,2603,7,175,9563,11,4844,17,6,2337,16772,14,8069,13883,277,764,46,7,273,375,8,285,334,11,4,20,21,45,4,64,173,7,4,22,15,266,2602,8,113,285,334,9,6,753,2696,10,10,13,92,40,260,8,974,15,6,5794,3414,20,996,88,13,40,90,38,76,21,13,92,28,6,1099,19,14,31,10,10,1242,1095,0
886,960,13262,44,14,20,24,112,1711,195,42,6,583,7,1647,1733,13,100,24,3439,53,14,22,9,51,12,9,94,24,5991,5,94,24,2541,4,2785,21,12,9,131,6,389,22,15,127,35,321,292,8253,65,199,5,206,10,10,137,2554,11,4,1884,218,404,51,20,9,12,131,9,389,5,728,43,858,366,4,277,136,19,4,228,5,627,295,94,2877,13,64,440,53,84,70,67,14,20,8,202,12,6,1257,9719,1
5,4,307,1457,90,8,902,4,370,206,152,339,345,89,12,13142,23,90,54,240,536,12,43,304,72,145,8,7564,2,504,11,4,3491,826,9887,47,345,69,6,66,78,3161,5858,42,29,9,2724,11,359,7,31,345,96,29,272,53,40,4220,7471,74,4220,7471,5,8,130,61,795,4289,16152,9,6,1036,250,21,59,252,9,57,3177,7,11257,9201,144,247,28,2218,14975,11390,18,4,217,237,2870,1848,62,30,247,3226,34,150,0
6,4810,1193,3014,136,40,91,731,1290,12,47,6,351,3254,11,4,655,121,32,4,1185,442,2244,56,19,72,538,571,21,85,74,15,12,1999,8,30,163,366,4,130,10,10,60,151,4,114,3054,187,2,949,4,767,5703,45,24,2,19,2255,25,92,28,8,30,6,337,8,358,14,22,10,10,7,265,198,776,18,72,8,135,207,77,6,767,5703,337,237,13,16,6,430,99,10,10,693,46,7,158,10,10,2,1
956,7,14,20,279,4816,1341,26,3425,18,199,546,17,73,17,4,156,8,3468,19,5,4,156,413,68,105,19,3160,14337,4,167,4153,19,2,11,661,8,202,4,311,4,65,11,1801,5,1328,3498,98,8,216,8,68,205,1303,7,2956,305,7,5267,285,11,6,6191,1597,14,9,6,1123,1251,7,14,22,11,61,652,5,382,12,9,61,2956,7,14,20,15,2080,72,8,169,12,737,13,62,407,168,46,18,14,23,288,1
7025,63,8,72,317,4,2420,46,7,12,4,1340,1424,4597,7,68,7425,7,2,11,68,2333,11,4469,1250,5,89,254,12,16,280,36,3782,8,12110,113,12,16,66,52,8,67,723,2,5,2,2,376,44,4,5654,11,4247,24,64,4,325,21,11014,4,4401,8,140,145,54,12,16,429,965,6725,97,57,1323,14,9,24,35,1210,325,22,259,37,560,12,9,1481,110,12,42,9,24,581,19,4,11709,7,325,23,68,3741,1
101,962,11,14,20,4,105,26,17,2542,17,75,62,535,7,259,574,11,6,993,8986,57,551,89,76,25,1684,101,348,5854,25,203,28,129,4992,103,149,14,20,10,10,13,391,15,13,191,403,101,3383,463,7,142,729,8,51,14,20,2235,21,198,24,4,213,48,75,69,8161,8517,7,148,33,4,350,14,20,1674,141,1008,180,434,31,15,13,5378,25,8,67,82,1184,308,3843,5559,4499,1738,9746,2047,19091,5,628,2,1
298,223,19,342,1066,21,75,92,64,67,98,75,82,794,4,65,7,450,105,17,6,328,11149,35,2,1475,2121,5,6,1631,11,2571,4,7750,9,43,2802,11,4,86,9486,75,67,49,665,7,4,2571,325,11,200,4,139,4,375,4758,152,380,121,4,236,31,1769,12,517,49,58,103,743,178,6,117,736,23,51,575,11,831,4,2,2387,201,9,6,215,67,24,64,18,7286,9523,21,18,316,19,117,3616,44,4,2989,1
