215,28,6,3666,112,1819,18,6,137,5,7672,56,11,6,1845,9,24,109,943,198,6,114,17408,10,10,789,245,39,14,20,42,33,4,55,222,106,12,9215,382,490,79,49,5306,39,32,4,3131,9265,4,105,81,10,10,449,5,681,8,4,1567,8,1970,15,14,9,371,35,5672,22,25,67,592,1411,11,32,27,2,915,168,33,72,146,4,2,5,6376,5724,7,4,1298,8947,7,132,3295,10,10,92,135,25,1173,2815,0
64,1609,7,4,22,13,510,16,4,1702,23,22,231,18,4,91,173,14,22,468,1526,5,643,11626,13,92,135,15,11,6,2,96,190,5,43,710,12,16,17,48,29,16,6096,939,19,2905,113,63,203,934,1774,11,49,108,21,4,939,1533,468,9056,8383,10,10,61,2811,7,14,22,9,24,725,4,156,247,4,65,410,13,258,12,357,5,10532,13,473,61,278,145,21,1069,12,16,6,22,1413,15,286,44,8,593,0
2,33,4,172,58,5992,475,37,62,303,15799,11,108,141,17,119,5,85,2,5,680,1225,475,9,73,177,17,2,1751,15859,577,5,17816,382,11,2,18,27,217,17,3232,7,4,4164,2081,893,4862,11,3076,739,17,6,14657,6288,402,781,34,167,4059,9,6,2286,29,435,23,8,97,4,1344,1576,6131,61,597,718,793,27,303,3451,21,45,4,1380,2669,34,2,63,961,8,113,4,1089,3165,229,448,23,3177,2,1344,1576,667,1
1288,85,74,8,123,125,49,2,5,2,57,31,186,8,28,101,3666,549,231,278,125,7,49,243,7,8117,855,15,9,115,66,1852,4,5670,200,4,105,713,1905,788,5,50,9,117,8,57,109,943,10,10,14,9,345,49,243,7,1492,1181,22,981,18,6,55,3383,311,8,358,42,1557,595,21,25,70,1197,18,9891,10,10,13,520,12,6,241,88,12,9,407,31,7,4,249,108,207,126,110,21,242,24,4,249,0
75,95,67,14,185,430,150,6,132,1624,8894,1799,37,9,2368,19,5567,39,27,1548,95,75,909,4,283,1152,7,4,20,4804,5,4,4145,29,166,18,8894,25,909,27,452,5,336,37,181,8,2910,90,39,4,707,155,15,9,38,578,315,4,810,95,50,9,117,1812,2,27,2,19,10819,715,5,117,6961,15,26,11130,11,4804,1576,92,181,8,202,245,99,76,13,16,56,366,241,6,1983,14,9,1165,591,67,4,20,1
12,127,24,157,15,12,9,220,1322,21,25,81,24,181,8,437,4,1708,8,81,38,10,10,2328,1140,9,618,17,94,403,266,23,4,2311,4,971,109,4,1669,1020,5,307,17099,3118,4,1140,9,4,1140,6,415,47,120,68,5190,68,648,5,1417,5,31,132,1443,285,18,41,166,41,6,275,255,220,21,4,2915,9,10695,33,4,172,58,14,166,18,6,87,22,15,13,657,13,69,216,56,19,86,10,10,158,158,1
0,0,0,0,0,0,1,50,26,813,139,11,14,22,40,4,6717,86,2180,19,1165,14686,4389,2,121,12,186,8,30,23,4,1289,7,2244,861,15777,5,399,94,863,5186,181,8,2673,4,182,34,231,349,6734,1351,21,12,115,10300,8,4,959,9,6,22,19,57,3124,5,49,3966,567,466,4,5303,114,4,22,9,24,2087,78,366,94,1330,121,94,2,1129,7876,394,802,13168,7,2053,929,290,319,64,17,6,16706,300,241,0
1422,4,9997,9,4,3647,39,63,1954,18907,33,4,236,2,5,24,1083,2,17,11,53,1136,211,35,326,13,169,5400,10,10,4,14586,5,1118,26,32,179,11228,5,4,288,186,8,28,3827,4,481,48,24,4,431,8,6,87,2826,422,13,1041,15,2,1483,9,1731,60,23,4,333,10297,310,21,29,9,242,1731,8,32,4148,2058,23,4,226,10,10,24,6,11141,18,32,2,21,13,104,12,495,179,73,17,6,814,1422,1
18,8,4,20,57,31,473,50,26,540,99,111,1508,19,14,20,8,403,133,38,637,43,6470,23,4,116,2064,2,62,28,77,128,3941,8,297,4,2,2188,4133,2,1424,88,29,62,95,28,57,414,2751,2903,1545,41,411,7595,31,1426,17430,1394,961,113,8,27,173,34,2,175,677,715,5,417,4,9081,308,11195,552,232,57,931,9,887,10,10,67,6098,4,8971,48,25,359,8,21,92,437,129,58,19,14,364,352,3358,0
2,4952,8,72,13,104,12,203,28,69,35,221,114,21,237,13,426,106,12,18,196,9225,33,6,58,13,1049,6,176,4,14638,1268,5,570,1270,1423,2,61,1224,13,2230,149,1696,96,143,5,528,30,145,18,6,333,353,13,1408,48,13,71,344,584,11,61,205,2,49,465,5,12824,2193,14,238,30,43,4,3602,6598,24,252,48,4,2,22,405,155,70,30,1192,6,1361,21,13,92,181,8,30,2,23,61,86,733,0
2074,54,4,668,485,5,4,3111,232,435,8,4,6753,2179,1622,443,3111,2675,4,668,6,8180,54,4,6753,455,385,46,4,1312,4,8180,47,7599,5844,83,35,7981,31,9,317,8,10417,62,35,2,1544,508,6,3195,8,6,12110,13,104,24,1563,2,739,8,30,6,55,1564,668,12,9,99,78,4,1479,675,122,24,1741,76,7,41,8,30,110,12,62,306,15,6,22,3794,605,51,238,28,77,4,118,531,7,4,22,46,0
338,1601,310,7,17917,1991,309,5,31,214,569,34,6,3985,5,4,541,15,266,46,7,12,16,43,373,748,160,155,15,16,616,16,4,228,96,96,96,99,76,228,4744,603,42,845,25,683,12,469,4,436,22,12,16,115,277,449,1243,4,20,9,357,99,427,31,7,4,249,108,207,126,110,13,545,386,656,129,342,42,845,36,2909,8,851,14,20,5,3427,12,23,6,2,7,2551,42,6,1107,9911,1198,371,373,0
3099,10,10,1069,15,14,9,6,503,20,11,4,1071,11727,13,434,122,24,28,55,312,1915,18,14,117,22,190,13,16,5908,54,4,22,679,46,8,30,6,76,128,74,856,509,19,6,55,221,5,667,1009,23,4,154,2711,114,44,6,465,5,12824,314,1084,11,6,3025,935,137,4,6519,7,4,22,16,55,52,4,807,16,60,128,19,775,7,12372,2210,5,6,327,641,2287,1062,368,7,2211,2459,5,73,290,129,58,1
166,708,38,318,9,4,837,4,65,4,302,14,33,4,58,16,4,91,3269,228,374,7,45,251,488,7,265,2313,15,1449,174,19,27,804,228,374,2039,5,95,174,19,2745,21,135,51,25,80,488,16,4,323,7,4,5453,50,16,57,4417,40,90,29,447,4,113,29,1452,12,2,12,5,14665,12,708,9,3170,15,29,16,1688,8,157,8,97,4,118,5,198,51,75,188,19,4,1795,15,9,708,10,10,158,158,1
489,16,1731,1424,1216,8,4,87,239,7,2,852,21,6296,9,357,5,368,7,6099,13589,8863,19,6,12928,11,4,2,338,132,3317,8,3001,688,8,1797,11716,11443,7957,10,10,540,8167,6810,9,6,184,255,21,44,94,676,2,53,4992,5,217,9,38,379,15,1901,220,1048,4,229,9,815,5,5,2,109,8215,4,436,22,19,134,4048,4,959,100,24,30,52,10,10,24,4,249,22,207,110,21,6,601,2104,11,61,652,0
509,10,10,54,4,4256,2767,9,417,6169,5,4,2249,47,6,788,324,33,90,4,1042,3003,90,60,151,34,150,4,969,69,556,44,6,320,2520,84,10,10,38,17,25,70,67,4,22,2,19,379,114,791,12,9,6,55,78,22,21,348,4,2036,52,318,302,12,43,286,6,527,22,40,474,3205,252,45,52,18,6,462,21,57,121,751,1347,790,39,4172,834,11,8089,5,115,144,28,77,1926,23,6283,249,22,1029,0
22,45,11,31,681,357,279,4,192,15,9,99,727,4,53,74,6818,1022,19350,3358,217,42,4,24,33,32,163,139,97,14,22,43,142,8,859,60,1368,14164,1267,7677,11,6,1235,96,13,16,55,685,13,119,1022,19350,116,13,447,12,11,91,7,27,108,4,236,31,13,219,159,14,16,2,19,2266,5123,5,16,24,15,78,44,718,328,73,972,39,312,11151,207,115,110,90,399,142,52,51,44,396,7,741,2,2532,0
28,6,404,12150,4,4606,26,14657,15096,5,168,40,1066,7,4,2,2,2,4,284,37,299,408,6,31,132,689,105,239,86,2,95,3818,6200,1461,5,700,2143,293,4126,9,8,168,3818,33,4,130,2,16357,3856,27,2,29,2,4,117,1340,5,2,4,8241,18,1844,64,6,14657,455,5,6,2,2,26,679,120,8,4,3024,29,127,24,859,6,477,1710,37,266,19,4,2554,80,783,34,4,2554,29,828,27,2339,158,158,1
42,194,4196,17,29,16,446,11,1738,569,2689,14,155,7,11295,2670,4,1812,8250,1723,590,122,4,172,5,10487,9981,11205,1959,11,6,6660,4221,217,46,385,6,239,23,370,5,544,120,17,73,15,287,1517,7,194,352,1182,555,11,4,55,751,705,45,2434,8,67,6,4415,284,37,9,2534,8,4,3331,1970,4,172,8,4,311,401,56,4,52,157,194,4196,5,3899,30,319,25,11,363,147,515,24,78,18,6,554,39,3374,1
17325,5,402,2,11,4,457,153,200,5515,5,4907,75,219,1536,4,4491,132,19105,4,8048,35,298,1985,11,1316,4,155,4,1169,7,9184,6,1726,23,4903,890,51,35,999,18,189,302,5,92,79,72,645,23,4,341,7,14846,3370,4,14846,157,11,14,20,9,307,5,13736,10,10,51,81,75,28,150,840,967,1683,1138,228,374,907,5,1624,15,166,60,2,189,102,168,40,7784,5073,3364,10,10,150,146,170,8,140,6348,1065,1
44,4,2540,7,7833,3136,4,236,1673,234,71,321,75,417,188,6,168,1004,7933,419,89,29,1075,3136,5,138,29,69,8,2,3136,4,156,26,321,587,4,1774,2,256,34,1756,2,1607,6098,7933,6,1444,217,256,34,1768,2,5,1620,3585,17,4,2,2,18,7833,3136,884,4015,4,1979,26,52,262,18,6,248,20,5,4,370,157,9,327,48,4,86,1570,234,71,17,52,4,4,236,1673,234,14,62,28,77,6,392,991,1
139,5,11163,82,47,592,3947,11,33,4,31,7,27,32,99,171,2769,66,51,426,14,132,81,29,60,214,8,193,120,39,4,971,132,1561,7358,17111,5,2,120,2,5194,10451,37,9,66,117,4647,11,2714,250,5764,29,1001,381,19,1820,8230,27,4276,18106,3377,37,3947,820,2,11,5260,7,85,372,366,4,477,4777,15,9,684,8230,16,4,64,85,255,37,3947,447,972,39,27,322,5,25,70,67,4,5999,18362,11,175,136,1
824,31,7,4,2,2,20,207,126,110,10,10,13,28,57,326,803,355,19,4,84,37,520,12,141,6,52,675,133,899,9,633,184,6027,54,12,266,8,2896,4,64,155,13,70,838,9,15,84,7768,5881,315,31,42,53,5114,10,10,300,137,112,2,8219,46,7,68,2638,241,2041,1990,254,2208,18,4,6148,342,467,13774,10,10,13,191,264,13,1053,6,52,300,2023,3598,5651,7,61,113,18,14,1235,1338,18,6,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,28,77,35,7394,2,337,237,4,522,1700,402,1355,54,14,20,385,46,12,16,6,215,8,67,12,5,103,319,12,13,435,208,120,5,1247,12,4,20,9,87,13,119,4,1125,206,12,961,5,4,228,9,87,422,13,1247,4,816,23,4527,6,1178,374,18,316,8,106,5,358,1
679,46,14,16,31,7,4,91,12789,710,995,249,917,19,249,2850,631,20,207,110,11,279,158,153,5,13,317,4,750,269,8,798,4,4005,88,547,220,1893,18,14,1690,20,518,25,79,4,547,25,124,51,4,167,16,6788,18,6575,2,16100,243,7,40,20,305,12,16,53,40,19011,23,1672,19,5903,228,17,6,603,21,48,13,286,547,99,3222,4,20,16,3386,179,642,280,11,6,137,17,12,1177,9401,33,94,9985,0
936,7,17976,1218,11,192,4,20,2013,19,6,1380,2310,786,196,5430,324,7,6,1619,3283,11,63,3103,7,4379,1810,3010,2,245,11,950,2,5,1399,2,2,10,10,4,20,127,329,73,54,17861,214,187,8,2,4,1326,7,27,157,63,179,2035,216,46,4413,1471,16794,5,6486,320,8252,33,118,21,12,9,17,6,2855,7712,585,15485,1459,5,812,15,10250,5064,14901,91,11,4,420,7,17861,382,6,431,66,9,290,6,3207,715,1
246,55,2272,2287,883,19,6,18234,452,4,2996,14753,260,775,7,253,133,971,8,763,53,7374,8,4,7878,746,1798,6,1238,52,3649,5,2,7820,731,212,4,1529,237,225,142,44,1083,19,6,2,16620,229,34,167,6297,2,5,5329,15,944,49,14963,5565,11749,844,587,6,2,1863,628,9678,975,11530,2,2,2222,1969,7,2,6,2,5,2,4,325,7,4,10548,19,13349,10334,6,283,2286,5,35,4181,356,4,1529,22,7,4,291,1
139,7,4,3096,2,18,68,456,725,6,4683,2,9,49,7,4,118,8500,5,748,7,101,1125,22,501,5,984,10,10,81,24,717,14,1669,508,1309,22,82,92,1854,8,1144,4,425,720,19,4,91,3761,463,7,2431,2,1739,342,1095,1773,63,562,689,1928,8,11226,5,5652,3248,1782,2409,2,7,3062,11,4,2,4508,7,3754,10,10,81,24,717,443,5698,271,8,513,2544,271,8,513,637,14220,490,30,5698,3406,33,4,1901,1
7,35,1090,83,4,15250,7,2,6490,89,127,29,5587,19,4,2745,5,1883,29,1747,344,19,16813,497,8,1527,134,1204,11,27,664,7,2,1124,5,1206,590,3029,1811,324,180,120,11,8136,37,16,623,4766,3810,5,13418,21,1116,3954,8,30,2368,34,4,585,18,4,360,7,27,113,6,976,5,965,86,508,2650,7,4,132,27,113,5,585,2,143,4,19722,7,3019,17561,929,5,162,929,25,80,115,859,14,65,42,14,132,1
0,0,0,0,0,0,0,0,0,0,0,1,7,265,14,385,46,208,33,4,454,7,4,3486,7,265,12,122,148,453,1537,1105,11,4,890,8,6534,2,804,756,613,45,35,15879,4277,3967,2,405,1459,21,225,53,8,4,22,74,15,225,2,5,31,1601,1651,8,850,8,332,5,6,1651,19,3124,5,35,1274,23,6,506,5,31,250,8589,83,656,4245,6193,5,19554,7,1720,11,4,130,151,12,9,82,44,15,613,1
32,61,369,106,14,20,316,13,124,14,20,203,55,73,30,31,7,4,91,1863,705,102,126,93,14,20,9,53,95,43,12740,234,7,722,45,6,1710,8,4,705,7,263,4707,1952,1919,4,777,330,37,839,178,1052,834,47,839,178,6,1772,7,113,11,4,2,705,2175,18489,351,4381,486,17,856,914,6322,4,20,15,76,53,106,14,20,95,280,335,224,332,53,901,53,104,53,18,4,2,2119,48,24,18,129,205,1
13,66,510,1526,3385,12,16,1621,8,67,141,6,364,675,23,899,21,2,6,492,5,32,15,13,244,6,194,337,7,5938,2108,21,13,81,28,8,974,15,29,16,1815,177,11,14,20,5,4,282,13,520,12,790,305,7,158,13365,1091,2102,151,16,43,389,59,16,867,5,307,11,2716,7,112,93,56,18,320,4,20,40,6449,77,2578,18,504,100,1526,3385,28,77,128,252,21,12,9,55,76,290,319,17,12,9,1
5,12806,11,14,239,151,13,62,3924,15,27,3884,274,54,80,1954,721,4,19093,7924,118,3856,27,4311,2210,19,6093,8,1101,2,5,4,6508,7,263,1234,45,78,18,4534,9,179,13000,7,27,196,4338,39,6,3016,8,6,564,10,10,48,25,26,4154,34,3939,1101,42,4,2,7,4,1416,25,80,242,24,40,101,7,2,759,56,819,190,48,25,358,112,2985,2,5,70,8324,4,1101,5,18302,25,62,242,3058,358,14,3252,1
380,319,5255,112,605,125,5,893,5911,6916,11902,2350,25,923,14,22,9,6,117,23,4,1289,10,10,474,40,8,67,35,5444,2030,1745,1150,310,13,2134,50,9,31,46,50,1198,15,62,30,76,53,1115,74,14,31,30,15,17,12,203,14,9,6,55,52,3198,83,4,189,512,5,12,9,1828,5,5202,752,815,108,40,13,124,51,25,122,236,1506,5,465,1093,5,6,171,409,12,9,407,290,6,168,10,10,709,158,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5375,55,11987,2,4,5542,7,189,102,11,831,5,314,7,4,581,351,11,3383,5,9,1343,4412,4,365,1234,26,6,117,2683,33,211,45,6,1475,22,103,32,21,12,115,1978,1682,7,94,3359,8,2836,1400,742,5071,423,12,195,8,1470,12,23,4,16902,351,374,2214,2,5,288,15,144,376,25,142,1
22,790,153,596,5,13,131,377,89,1612,13,421,8,870,11,4,20,1716,5,8,168,33,14,947,13,244,6,194,337,7,308,2,157,13,66,40,27,102,38,13,435,8,724,19,194,1398,21,13,421,40,149,6,995,706,3447,8523,2687,20,19,32,206,139,605,46,60,4,816,16,55,616,10,10,13,191,264,15,308,15496,16,4,167,88,14,20,16,38,913,224,13,104,4,2,84,1833,128,108,8,8785,68,1651,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,480,20,13,219,14,20,18,4,86,58,23,6,2817,5,100,24,264,15,13,69,24,60,557,7,12,159,397,23,15,1707,137,12,203,306,33,86,8,30,6,2284,509,12,9,6,22,15,316,144,67,5,80,358,349,106,14,20,19,294,25,119,25,80,358,12,17,76,17,59,127,5,12,80,603,25,194,757,1
25,124,51,13,122,236,2553,4,4971,6076,996,138,122,84,40,2195,88,12,16,204,162,5,435,724,233,198,126,77,224,138,122,36,40,2039,88,33,222,12,93,281,6076,9,43,6,379,1179,509,15,47,983,101,599,51,38,126,4,114,9,38,729,8,2195,5,2608,1795,45,24,163,5,4,561,4,455,266,23,268,25,124,37,12,9,45,43,2,727,4,1629,1179,512,9,351,79,120,12,10,10,2241,46,7,158,0
91,2135,1879,102,26,15320,103,3008,5866,275,3867,1060,428,2404,52,493,5,328,2404,78,493,36,60,3913,11,4,860,55,78,493,3867,7,6620,5,2,13,377,112,5184,34,4,3110,807,367,4,411,7,1400,25,25,26,6,55,78,232,5,36,144,24,79,245,19,14,13,80,28,6,140,33,14,78,2293,14,58,12,286,38,4075,13,482,146,343,8,12,48,25,28,60,4,3638,4747,7,14,512,14,9,31,25,144,67,1
9,532,5690,262,19,5751,37,71,12982,23,4,2223,18,2260,5,227,531,137,4,114,5,65,347,9,10075,8,8808,4,8794,7,149,4,354,5,1385,13274,4,583,4,816,8,14,22,9,6,194,3224,8,182,228,1846,48,25,181,8,67,51,70,30,224,11,3598,504,19,6,275,1622,175,251,808,46,2,10151,18,2867,12,16,24,18926,11,4,3891,6,21,13,838,363,100,193,6,2037,11,352,22,231,34,2799,39,14,167,1
559,2202,739,8,30,1691,1088,5862,4,162,4791,190,505,46,8,30,53,74,6,1014,18,7233,5,47,849,43,623,46,41,205,452,3992,1461,11,6,1920,9684,4225,5,2,636,136,6755,7233,630,56,23,6,3549,4357,765,14,31,16,93,18,44,21,16,9,6,666,666,666,569,23,4,11170,9813,61,288,1108,4407,1193,5,4103,6670,139,5,12,252,286,3173,13,264,12,9,5416,17,4,3845,3561,7,10079,270,1789,1509,102,470,158,0
13639,673,9,6,404,463,7,4,1310,45,6,6216,561,11,4,22,63,9,38,1038,1012,11,1938,102,7,4,512,10,10,17,19,4,328,2,5,1111,7,416,2,13,191,391,138,14,22,47,246,8,30,626,23,288,54,25,1133,49,7,4,2582,198,460,77,9888,8,288,45,15,76,53,9269,10,10,553,106,14,22,48,25,79,4,580,54,45,626,23,288,4003,12,702,5,276,12,11,35,14027,1466,746,129,288,3323,1
78,22,231,474,4478,14,4,22,218,101,433,17,6,959,5,12,1457,4,7603,23,4,177,49,7,937,26,66,52,1868,2,104,198,41,403,17,4,6701,1819,9,1466,23,4,31,1401,112,628,2,37,144,115,30,1668,8,977,11,622,538,45,641,5,75,92,140,18,14,243,7,2,7,649,595,11,14,704,21,48,25,92,28,101,147,369,8,140,8,6,1073,19,74,25,100,81,433,74,8,870,11,5,106,14,1
87,20,14,9,12,2005,2,9786,6,1669,1920,239,5,1265,2021,17,443,12941,9,13915,15376,7496,7,109,9,164,346,7,480,1024,3064,17,2,9,1307,700,2143,5,1545,49,7,4,102,91,674,411,5,354,4018,18374,1545,6,777,239,17,2,6,9129,4860,2022,3504,871,6833,5857,9,8,591,148,29,495,19,12,9,6,606,65,7,89,491,1001,3010,70,413,5,89,107,84,37,28,87,19434,949,257,85,809,11,119,151,1732,2331,1
56,11,680,1370,3391,34,3799,1939,2,9,82,35,321,4228,11,8,6245,7,2,2,4,1366,47,8,521,17,702,17,36,70,245,39,2601,50,26,38,111,11223,11,4,65,2,9,14,78,232,21,240,82,4,632,37,497,8,607,4,550,1785,1588,4,4863,232,2,4066,23,4,2,9775,18,4,677,211,6,251,16922,21,29,9,1571,11,6,1541,121,2601,80,2673,444,13,386,14,22,8,101,920,924,451,25,528,30,685,1
36,26,395,533,21,407,955,4,2667,1409,203,563,111,685,17,6,10420,19,4,1619,5,9618,1181,80,1527,6,176,7,1204,2795,4069,506,1519,5,4,17699,15,271,19,101,1392,361,13,258,4,2,65,221,23,6,180,854,4,65,9,11,2,5,49,7,4,1597,5,228,2,7,402,4773,60,151,14,16,93,11,3045,38,45,66,954,518,4,5878,595,525,845,24,6,350,747,42,1784,21,48,45,23,4,699,808,12,46,1
1684,259,11,35,1127,1962,32,853,461,788,21,64,48,874,77,1045,687,55,3398,10,10,167,8565,5931,3920,2,5,434,47,6,87,1256,8,2242,6,6603,267,22,18,6,2375,364,352,29,1030,8,79,49,87,354,39,27,1020,177,3379,7485,11,843,9,2,1146,7,4,2721,643,4427,2021,9,256,8,3203,10,10,6528,9,160,1429,20,39,6,167,37,9,1688,8,193,3432,5,13,7244,168,930,8,27,13884,3451,312,2200,5,2,1
21,37,62,210,339,25,48,36,100,1802,2,16,2161,4,3130,39,2,3369,71,61,2,16,48,25,161,67,4,22,54,86,626,95,25,203,30,6053,18,4433,12,8,6,1844,141,17,19868,3369,73,13,1041,12,9,6,1844,21,95,12,16,446,2,4939,453,758,106,14,22,18,4,1020,177,37,3633,3511,877,4945,1433,39,4852,555,23,248,13,106,1424,18,4,665,7,4,2,5,4,235,52,2367,7,84,112,338,21,654,1
10,10,4,477,171,234,7,4,22,497,8,4228,295,17,111,7,4,537,17,2,21,14,64,495,23,3903,2191,4,22,9,196,5,50,26,57,5976,200,4,111,537,6,2367,15,70,7507,4,311,688,8,583,7,58,8,2,32,7,4,206,21,12,9,11,4,130,6,8632,4054,3490,8,6,87,543,5,9786,4,529,19,111,7428,8,796,1980,40,6,2,7,6,58,11,1450,12,9,6,22,290,319,2584,211,9254,10277,1
310,13,824,15,4,5461,139,62,653,61,444,652,7,4,3654,1750,10,10,2536,4,22,9,24,209,3940,50,9,49,55,52,370,157,5,4,1524,9,321,7747,2,19588,239,82,1525,607,12,39,112,6,437,7,58,14,9,4,86,7,2,108,15,207,110,5,48,13,71,8,67,53,13,535,13,62,28,4,172,652,7,90,15,13,28,7,2,35,221,167,21,24,754,4,1262,409,97,90,46,8,30,675,470,158,0
11,346,2,9,6,11744,163,3132,83,6,614,705,121,84,26,773,103,2220,3434,1433,4,16702,655,403,9,2527,2,1550,4726,2322,457,8882,2512,50,26,3987,7,1244,88,57,31,9,1393,195,8,822,46,51,8,81,19,12,32,5,1337,2263,44,233,21,278,32,88,64,379,84,26,13518,934,1081,8,72,820,449,1243,45,51,13,104,7,54,13,67,1624,4210,10,10,615,106,14,20,45,6,52,462,5,12,80,97,25,104,1
12,66,562,6,2,5940,11,4,283,2040,7,4314,6108,168,33,558,1954,5,2113,4,4347,7,1954,5,4168,1568,49,642,139,60,4,8729,7,1954,71,87,14,16,34,230,4,118,1954,207,60,110,38,13082,40,492,7,558,5862,21,131,141,6,327,232,23,31,651,14,9,6,55,831,168,23,4,2,7,5281,21,246,50,9,131,6,965,651,121,25,70,2198,8,1954,2890,209,260,6,558,1315,2,8,1593,15543,5,4314,6108,1
10,4,861,1074,200,4,372,9,578,5,4,904,461,60,53,1315,54,4,511,3443,98,8,2828,137,9429,11,4,945,6,255,19,6,2,658,5,35,1564,255,1943,97,18,35,6980,904,63,218,6272,11,6,3150,5,13738,1597,10,10,7,4,1446,108,75,219,33,4,3396,7443,2493,5,992,22,5,374,1413,75,197,14,31,16,4,118,12,80,157,23,288,5,9,407,290,2987,46,23,1058,42,392,268,854,789,18,4,898,1
916,4,953,188,3057,4572,36,385,16,4,64,31,15,100,4866,41,96,46,7,12,86,88,7,1697,1265,95,88,59,69,1618,44,4,14,20,33,222,1027,8,1231,8,32,15,60,151,12,16,6,78,65,12,16,131,643,14559,57,146,184,252,173,457,16,4,86,173,8,340,5,1254,2330,4,14559,201,150,36,26,11082,300,5,13,92,60,104,13,80,106,12,449,37,244,13,3988,13,242,80,5,242,80,30,685,174,0
828,170,23,5,23,5,23,242,44,677,211,1207,74,12,16,290,261,12,16,221,15,54,12,417,1583,120,12,695,16,2029,17,6,20,7916,13,210,1144,141,7316,33,4,154,20,732,10,10,4,130,7,4,22,9,45,5655,173,12,3321,3347,4067,8,6548,5,6339,21,43,54,25,104,15,3512,9,170,8,9350,6,678,11000,2846,34,39,27,2040,405,50,9,6,642,1009,15,9,17,6629,3512,17,233,207,126,110,327,157,1
1227,24,31,7,4,678,2,11,14,22,62,866,259,21,6,12459,6,171,221,665,1212,4,167,497,230,99,254,19,230,99,117,1023,2094,5430,665,5,2,370,157,4075,39,51,117,1427,7,65,50,9,10,10,289,7,14,1327,381,26,8169,18,4,192,15,12,1367,10610,9461,5,4,236,9,6265,11,23,4,6117,15,31,7,4,640,93,72,2,6,117,227,13,586,386,14,20,8,259,126,467,101,2331,798,33,32,2205,0
729,9892,39,84,23,199,3012,7,4,993,9557,220,2933,14,20,9,6,2821,9187,7,5044,984,993,136,13,244,199,1555,5,16484,15,142,14,3402,5,422,1863,16,814,53,74,1088,153,596,48,25,193,6,53,10871,650,7,4,20,5,2257,8,264,15,14,426,593,133,168,53,3280,33,2,4778,49,7,263,2543,2,4,14912,3732,1003,19435,5,4,111,7108,729,8,4,31,11,10738,11,5515,709,368,153,103,4,231,7,14,20,1
4160,13,69,57,326,12,16,1820,5889,17,4,5989,1272,322,122,36,563,49,7,41,139,23,4,2410,673,1873,55,346,600,7,98,71,6788,18,35,735,133,11,192,2107,16,24,33,27,118,11,6,171,139,21,2,12,12,131,495,5,121,334,62,1022,14416,1933,56,17,35,1395,2,64,11,363,10,10,14749,808,14,46,48,25,40,1154,5,3905,1010,405,3871,12,16,224,34,6,762,7,7181,73,13,238,763,10,10,9869,1
4289,2065,1808,5805,5,7462,10305,45,3525,30,128,74,1506,9084,38,13,5175,12,39,719,3323,73,101,390,7,4243,2,62,721,53,919,74,2,430,13,165,421,806,18,4,156,18,260,8,332,4,229,11,4,18112,7,68,205,6153,5,13,426,838,51,12,215,28,77,40,18,98,8,28,8,165,135,68,411,11,1011,7,6,370,382,33,222,279,375,58,507,2564,6,20,7,14,432,3664,43,135,57,758,6,31,2247,107,0
