29,3380,18,41,5,95,1525,4,1819,597,8,79,23,27,2194,5,1958,29,734,18,41,11,4,1773,4,439,9,15,280,4,1819,2,56,29,99,494,9662,5,59,738,8,2257,200,98,1318,6,9026,1819,42,6,8758,740,44,6,378,87,18900,444,45,6,227,254,8,967,1069,4,2320,2492,13,219,190,60,48,25,2754,14,4,22,47,6,176,7,712,688,8,94,338,361,7,807,5,11888,7441,876,5,12,16,4504,99,4469,0
7,4,123,4,347,15,299,9,48,25,126,359,2412,127,259,124,4,1740,1118,42,4,425,7,4,613,12,9,186,17,48,12,9,6,87,613,13,62,119,8,79,6,1039,7,12,1216,18,4,7988,13,244,267,18,4,4976,4527,12,9,23,38,13,70,4438,12,10,10,13,28,4,287,63,26,1439,18,4438,5,358,14,123,120,5,120,174,12,43,468,8,30,867,1216,18,4,634,7,722,25,28,2426,120,4,153,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,753,706,920,924,708,93,19,35,220,964,583,7,5380,6,1140,673,368,7,5967,5,85,5363,343,8,3911,5,15315,3456,39,4172,834,9,521,34,64,31,132,5,9,55,862,10199,33,314,5,368,7,2723,481,302,1368,848,9,24,64,1053,21,29,82,408,31,7,27,171,146,133,3481,18,4,278,354,300,241,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112,6,5938,2108,337,13,244,242,112,243,12,16,727,4504,61,658,93,6,176,7,2,934,137,75,71,149,12,51,6,1332,20,263,719,3994,2614,7139,12778,1636,165,520,14,470,381,46,7,470,381,254,8,264,15,4,2215,219,4,172,20,75,122,0
8,67,4,1220,223,295,174,4,236,347,11,4,22,9,545,1139,13,92,104,4,22,645,46,1364,16,269,8,79,178,8,124,5,40,4,5,29,122,6,87,292,13,286,6,666,337,7,4,554,395,4391,21,13,161,28,6,439,19,90,237,4391,16,1022,5,2,554,13,3692,44,90,99,45,24,40,29,16,6,7297,42,233,10,10,13,258,57,678,1508,11,14,20,5,38,111,678,5,1403,9870,96,8,140,10280,1
39,4,1164,45,33,2,5601,121,29,495,17,199,2,5,9509,15,2005,11,319,15,2313,17,73,17,1802,71,283,8,90,15,29,40,33,27,3100,69,6,2117,653,7,483,21,4,197,7,170,145,8,1172,19,33,222,160,747,153,1283,23,8,27,4130,16,43,99,76,18,2005,12,16,95,15,2005,872,8,130,12,32,34,3186,4,568,37,34,95,14742,90,180,81,4,292,15,29,309,161,28,4,483,8,81,18,90,1
34,4,96,48,25,26,31,7,4,84,37,1291,15,68,2003,9,6,1249,3639,8,581,11,6,1058,543,95,13,104,25,203,30,208,21,13,386,4,18727,274,543,113,359,24,30,40,14,10,10,13,70,67,138,49,84,258,12,357,12,127,2389,6,227,11,1370,5,4,105,26,24,572,1451,5,12,127,2288,8,416,11,3853,121,4,2,105,26,76,53,1451,5,81,3807,19,31,160,60,151,36,92,3807,19,84,1228,1
80,563,25,11,10737,17,80,2,5,41,223,1405,2,7138,114,347,10073,746,10073,1493,5,1014,4,105,642,1682,1994,2,11,175,136,5,13432,795,26,93,23,6,1988,2857,10,10,13,1177,4,22,8,369,6,171,153,596,5,36,446,4,418,6,416,2528,17,76,18,4,177,17,18,4,65,8,14,251,13,70,4080,56,43,536,44,4,807,144,14,1528,126,169,94,96,8,6,288,766,637,30,33,4,1011,7,4,347,1
5,3441,4157,26,6070,4,621,603,9,3308,5,483,4051,763,8,15,1156,940,3562,627,5,2737,7158,75,28,133,51,80,31,251,30,1192,6,3182,356,12,66,1481,77,187,196,195,8,30,6,356,21,951,61,715,31,251,515,12,80,30,14,22,47,679,83,6,19786,982,2955,11,61,344,88,12,15030,4,283,1217,496,982,119,2,5,743,11,17,3961,4636,182,61,223,5,13,70,1585,3147,11,4,982,3690,1184,742,1148,1091,1
5894,6153,21,2,2471,8,123,178,4,249,7,51,16,50,8,30,110,10,10,13,70,64,440,15,49,298,1057,80,140,8,2323,8,2596,8,4,298,1071,94,249,791,13,70,7549,25,17,6,4852,8082,8,2323,15,32,9,24,73,50,2189,9007,26,24,6918,2,1346,1855,4376,1031,2,21,1531,26,24,4511,8,2,4,785,18,68,5521,1841,68,205,2,5,68,7340,1841,4,1206,590,38,1106,24,1329,8,67,108,23,4,875,1
10,17,85,797,28,14692,4293,4,3162,844,26,43,1044,647,11315,460,2,2,11,4,10492,2517,150,198,1393,4308,8607,861,1074,18,148,332,753,2264,753,2264,5,753,2087,2264,10,10,13,181,8,135,1294,558,18,10318,2,3014,136,21,11,9998,13,104,4,1180,7,4,22,260,110,4,5645,947,5372,15,36,69,8,276,142,11,8,97,12,320,96,2640,33,32,38,12,43,461,246,160,17408,81,624,6,5260,5,202,14,6,717,0
120,4,153,38,76,47,1194,4,154,105,40,2,8495,525,317,5,162,663,1482,40,2151,2,2,42,308,13,28,8,135,15,13,423,128,11,4,153,5125,3076,88,639,4,123,2679,99,76,23,4,1155,105,61,514,109,9,16819,88,59,9,4,91,7737,415,15,47,126,77,23,15,1844,5,59,9,82,31,7,4,91,221,105,23,4,123,8495,16,87,17,4,86,16819,21,17,877,4,2,7,16819,4,109,188,60,128,1
2,11,4,5467,14533,956,26,754,1623,8,7751,745,3555,9099,10103,2527,2,59,5350,90,11,6,2,13197,601,19,13936,151,87,267,11,5633,4,431,9,900,179,2495,6,2104,60,9194,12121,1837,2,144,2,4,16571,6770,51,4,609,2169,8,68,522,7493,22,4076,3820,35,3530,1168,13264,133,1149,1471,5,17736,4572,9,6,9858,261,2979,13039,1701,37,3056,27,205,10044,297,4,5170,1374,152,570,133,1627,16,301,8,30,179,4219,7,12,39,0
4,229,16,163,368,7,1302,921,7038,5,12,69,6,52,749,4,116,16,87,316,122,6,897,292,262,19,4,14817,9271,8488,5187,24,64,47,307,523,59,47,10427,523,18,15,551,32,4,156,71,1564,138,12,161,81,73,11,94,2253,766,13,92,124,85,74,4,1182,161,306,8,28,76,7,6,3655,496,12,21,12,1816,8,81,128,5,13,440,12,127,73,23,374,45,434,31,7,61,2635,18,4,86,320,7,3076,1
19,379,640,5,253,354,34,2,12583,1335,2643,17074,2709,7266,1677,3067,5,53,9,262,52,5,13,66,510,149,4,232,37,256,10,10,13,82,169,12,221,15,36,343,6,147,7982,4,18,4,620,23,350,139,5,2,12,220,618,18,68,732,4,270,9933,9,66,1159,48,25,81,6,3536,3075,7,4,4692,5,95,1661,12,8,139,11,4,20,36,122,35,321,292,23,14,22,10,10,51,6,641,441,5,371,737,20,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,503,503,12198,1534,8,30,6,87,284,11,14,117,110,20,12198,66,214,83,27,105,1227,13,1059,14,23,1877,31,314,5,510,12,99,78,12,16,626,2,11,2258,4,172,291,17,1092,5,9414,5,320,8252,1
0,0,0,1,13,70,79,120,4,993,2111,60,48,14,16,1408,8,30,6,4159,7,189,509,10,10,21,51,13,191,79,120,9,4,4144,9488,7,263,325,1737,5,68,3552,17,19822,11,49,6173,56,189,2,993,2590,10,10,8,72,12,16,2855,3503,8,16497,5,263,1737,13,28,223,33,16497,4,326,15,14,232,13038,62,60,1975,4,16497,9601,112,4014,43,166,72,181,8,11032,10,10,146,224,19,13038,5,224,19,18459,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9129,725,14,4285,318,522,31,314,13,16,427,623,34,14,1564,698,3515,10136,13,28,115,1498,38,254,120,1874,479,42,101,7,4,85,340,2640,213,1812,9241,93,13,1498,38,76,15,13,9410,56,61,452,2765,33,4,85,130,7,4,313,1
9,4,172,154,114,44,6,1026,430,269,8,516,5,42,1278,68,322,2140,48,25,181,8,67,6,73,224,310,7,14,538,353,12186,7,3200,5,5946,3379,11128,9,31,3139,211,53,1020,74,308,3489,10,10,4,2,16,864,21,164,318,8600,19,4,2,346,190,12,166,18,52,829,10,10,107,381,18,4,1930,5258,2310,381,18,4,3179,310,10,10,5,150,8,13205,443,2653,2,309,89,78,9,14,22,25,28,57,326,0
3211,10,10,13,40,572,4,236,139,121,49,493,26,3251,4,6879,7,5311,6827,40,48,19,4,1460,36,13730,6827,5311,28,13730,68,2034,3980,8,68,1830,68,12665,8,104,44,4,2906,7,49,1421,10,10,12,238,468,6672,17,6,20,21,16519,9,2,53,74,6768,42,2,51,5311,6827,26,581,9,6,635,5,6,629,31,15,238,79,8,85,362,10,10,1193,20,344,231,5,565,547,93,1022,16519,81,6,55,55,1193,20,1
2102,9,220,340,5312,60,19,27,3265,11,4,130,4,1327,107,534,935,521,58,7055,91,7,4,268,58,19,1526,1244,15,43,5849,4,114,367,17,550,17,614,11,4,102,4824,7287,12689,109,1608,6,117,113,8,4,22,261,24,76,13,92,391,89,259,100,165,1415,315,14,22,54,32,13,473,8,81,16,471,12,125,82,80,1259,1098,309,19,6,2,33,4,1054,5977,15,880,624,19,6,2,9,4,9406,96,8,783,0
243,7,619,4,22,191,759,23,45,205,5068,13,104,99,111,84,80,650,14,22,23,4,2124,7,4,425,5,12,127,24,216,491,8,15,651,7,212,85,74,4,425,50,9,55,117,9526,4,20,8,4,204,2,2,5,60,329,7,6,2025,8,982,33,32,4,212,9,55,4274,5,4,114,338,476,238,169,49,486,133,21,91,1473,62,64,79,6,5491,133,5,50,14,20,9,6,4060,92,437,129,58,19,12,0
5,4,255,19,4,2,439,9,43,1044,710,4,139,121,2787,2,9,3173,23,4,5370,7,41,2,5,4,54,59,716,6295,15,59,131,1388,90,26,179,373,11,1174,14,22,144,28,77,4,1330,7,4,960,289,4550,108,305,12,9,6,9589,1492,4953,601,5,2152,437,7,58,278,1708,4065,5,676,377,54,2,1643,4,785,1811,48,29,47,126,5955,23,27,6380,14,22,434,127,4,6380,4060,5,5273,1035,23,94,2,3175,0
4,274,1766,1663,1909,15453,4,4088,7,35,8744,2531,4270,134,2388,8531,2541,6,4564,1522,429,4,5431,8,570,4,1397,13840,159,29,70,601,27,7075,48,25,26,267,18,6,701,570,206,20,40,783,254,95,4,9,24,129,20,9315,6,550,2545,708,19,111,646,10113,5,2872,745,6092,127,6,52,292,395,35,2,4270,37,9,2760,4,3111,18,6,2750,1203,74,43,2204,5,4956,1457,2589,6,52,781,17,4,608,22,21,164,53,0
305,4,22,1188,805,8,97,6,622,708,189,20,5,36,340,1049,50,71,64,6,171,52,531,5,6,378,52,411,34,7685,1881,85,74,15,12,16,6,762,7,599,5,49,862,1125,5741,32,7,4,3077,7464,16,2064,128,74,4,779,20,150,15,4,20,47,165,216,46,2363,14,975,80,783,92,437,129,58,42,278,23,14,418,7,120,5533,1157,48,335,267,18,142,198,163,5,441,95,43,140,8,5741,23,6,2,0
15,1754,7699,346,1902,42,114,5363,82,4,15540,1788,92,306,8,2,233,19,4,719,2232,84,82,78,493,37,426,569,4,499,7,6,10671,19,66,312,4991,267,7981,2872,10,10,13,423,308,2,1019,2721,21,4,109,9,141,6,601,6474,15,29,152,459,33,32,44,101,7,27,205,78,493,42,32,7,98,397,556,853,13,43,426,264,4,109,1627,10,10,24,290,4,1866,7,6,2364,24,60,290,656,4,58,8,106,0
293,109,11,759,34,72,2049,2,5,111,85,87,156,775,7,206,5,253,15,25,92,67,11,1938,102,1627,45,66,6,902,10,10,14,9,35,2184,20,15,9,793,85,87,102,40,903,79,1335,4,1355,5,402,3090,1075,141,87,102,15,80,115,174,30,9722,34,1938,1553,10,10,36,805,8,820,9173,14,20,11,2,21,385,56,346,19,49,66,78,116,4,64,155,15,20,69,170,16,2329,1342,21,540,15,286,195,1
2922,1187,7404,10,10,48,25,26,6,337,7,102,19,204,1008,5,2070,3921,5867,40,13,244,25,80,24,1144,14,22,48,25,28,24,7085,6,686,20,11,129,113,5,62,40,8,1277,56,23,175,686,363,4896,126,15734,4,522,314,3296,23,4,2054,39,1843,334,21,4,2748,4,647,1435,455,8,2486,7387,649,4,527,269,8,79,34,11,35,32,915,6337,2,2544,67,14,20,21,60,95,94,99,550,1785,5,1390,30,1100,0
2,24,35,5,88,7,4,666,1474,11,1217,12,97,13,104,6,176,7,84,37,28,296,14,20,80,1041,19,72,15,4,3124,5,1006,531,220,701,2975,61,86,1384,54,13,168,33,4,9446,675,16,15,13,80,30,149,142,40,3983,20,15,9,138,13,421,4563,65,1567,12,16,38,38,103,32,37,66,2263,44,4,65,48,4,1490,11654,16,11,12,13,124,13,92,10,10,7,265,14,9,64,61,652,10,10,2315,0
102,29,16,940,6,787,7,4021,4826,5,341,13,16,24,685,6,227,19,4,20,48,13,202,12,6,3020,305,7,158,12,9,88,7,15630,4,298,5571,47,679,90,83,6,118,3488,2133,38,138,3824,279,75,144,1294,5304,18,800,178,4,2,11,27,537,4,17430,4,2,5,4,5296,7,98,32,190,29,127,12,19,38,76,8685,5,486,15,13,566,21,3439,19,4,1566,795,18,72,134,4774,219,160,20,5,4583,7528,1
6,78,20,12,1160,4,162,5542,7,682,189,15,9,4,20,746,6,20,4,73,573,524,620,18,41,113,11,4,86,136,14,20,304,4,154,7037,7,6,2167,455,23,29,1888,5,1921,8,81,142,162,5,221,19,12,12,9,82,210,327,8,67,4790,12546,145,18,4,1274,10,10,38,14,238,30,35,463,7,51,4,512,47,413,605,1936,32,4,3734,5,9,165,629,11,49,531,13,423,12,13,520,12,35,2310,1
5589,4,658,5,3727,1027,8,7632,4,322,29,95,1929,309,23,41,63,4,255,659,38,893,59,3003,536,1520,5,517,536,59,494,90,5583,3374,4,9975,2,1315,2334,4,167,3856,26,43,9301,12,9,31,155,54,6,478,22,40,298,2167,4042,497,8,79,178,8,19169,19,4,1019,21,11,4098,1111,13,421,40,13,16,149,6,20,44,2901,2,21,4,167,1196,8,97,90,6112,5,305,93,178,784,27,1484,51,16,29,536,0
6726,5,2,8186,56,10814,9717,8,2,2,2464,54,68,9741,661,98,145,83,206,19,6334,2,2,670,2,7,4,2,3183,46,6726,5,2,1392,2,38,15,29,566,10182,98,5,15873,47,8,5220,90,320,7,4,253,133,9,149,4,6495,269,8,2,257,85,209,7521,533,167,742,4531,13002,4,1103,7,1154,11,1758,405,5,4397,17,263,1737,2,19,35,1272,7,2,2,2315,2023,6996,1990,35,735,4372,18,27,1339,328,428,627,1
237,24,31,333,7,14,947,93,101,281,1689,684,14,9,31,7,4,128,7,27,10998,108,475,45,254,8,264,15,50,26,433,2048,46,50,10,10,4,13306,114,2033,19,19804,644,1326,7,383,567,5,11846,5,2884,11,6,227,7,590,1983,18,52,4160,5,246,12,131,1030,8,2416,330,8951,2332,10,10,13,203,563,12,179,6,137,159,6263,4,182,7,8843,8874,189,174,475,113,9,99,346,8,30,1084,149,12763,40,14,0
228,2674,19,72,469,4,153,4,9136,1707,3353,71,87,5,4,212,9,801,4215,10767,9,27,2,103,32,2,1118,9,480,5,941,72,6402,8,4,268,4,732,5,4,139,26,389,4,105,26,2276,13,447,4,136,19,4,4954,1340,5,2,1118,8,98,13,657,59,6796,8,72,11,2571,13,82,510,4,154,1880,39,4,810,5,4,9136,228,13,16,1264,54,4,288,4530,150,13,70,19427,11,4,465,149,12,174,5,174,1
3535,5562,23,3588,89,122,29,4108,148,19226,11,4,454,9,24,1852,14,16,669,163,39,454,8,130,19,31,7,4,118,844,112,6,837,29,127,19,27,95,1141,1164,322,8340,3779,160,163,720,3277,27,19954,19,2,6,5203,6485,2,852,3719,137,27,322,2,9,1064,18,90,15,287,49,7316,7,27,303,1356,109,19,2402,2966,73,290,319,18,259,928,11,319,443,2,402,157,159,27,11120,13826,15,93,90,1063,187,4,182,1
16,38,2683,246,4,4260,71,179,52,13,377,4,1418,33,4,58,660,15,12,16,6,338,22,5,16,6864,21,150,13,1041,10,10,12,9,35,154,22,422,1079,8,51,70,30,3301,150,279,198,138,13,197,12,16,52,95,21,15,127,24,1338,12,18,45,338,116,940,5,2,4,293,506,5550,544,2,2278,63,9,55,4075,99,191,179,67,51,36,71,269,2715,54,12,16,112,93,32,15,12,413,16,6,815,22,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,20,1367,6,55,346,136,7,2,11,6,10268,59,272,427,1380,18,6,761,559,13814,21,14,9,4,64,1907,1698,7,4,20,900,12,47,6,3091,13594,229,5,4,485,524,47,600,7,2,1271,4,167,684,296,99,111,826,11531,108,5,1745,266,638,17,6,15889,4859,7,4,11531,405,209,101,7,27,2867,0
1687,62,2416,4,172,14,20,287,223,1234,5,5670,18,35,922,311,137,33,4,172,58,12,287,6200,2003,18,4,1155,797,316,37,3631,14,80,1135,245,19,142,260,2842,98,1276,13,124,13,122,4,277,1936,96,99,491,8,344,18,72,24,8,5566,83,1674,175,58,13,106,12,4,277,18545,4,3395,7,3886,4369,5,316,37,47,126,952,23,6,3886,738,8,67,14,22,24,2648,692,5,2,214,25,83,1824,1186,10,10,1
23,14,226,3815,19,101,7778,7,3315,10,10,4,4210,11,4323,6063,4210,9,164,53,74,134,3755,8653,5,18394,10462,295,23,6,2,36,97,252,8,9226,295,32,4,137,99,231,4,585,306,53,40,6,2,2,74,6,4210,2,10,10,691,4323,6063,4210,9,6,184,5132,9127,4210,6574,64,305,7,541,2872,5553,5,4210,75,79,6,2,12047,362,394,3884,5,49,232,446,4999,2,10,10,4210,337,42,24,798,14,288,45,373,0
199,4,7963,5,2,5,12,214,6,760,11,199,38,13,2626,51,4,2304,4,22,961,344,6,171,51,2,15,97,25,3547,89,2042,75,26,11,14,251,5,559,121,75,193,606,183,40,1844,5,1093,18,2482,221,151,15,11,4,291,17625,349,26,131,13572,19,6,686,4626,4369,6997,327,15,148,1893,161,120,3817,4,22,19,1744,318,302,1538,1865,525,49,327,267,2,280,25,822,46,51,15,817,377,14937,9,6399,1419,251,1
5,165,880,294,2,9,1957,5,59,1129,18,41,113,17,4,2179,140,3165,18,41,11,14,194,7975,552,1430,10,10,50,26,107,3844,139,11,63,263,1886,9,620,18,41,113,5,199,7,98,80,2637,25,46,4,86,13,2209,752,4,333,136,4,4541,31,271,23,99,196,5,218,17,73,224,17,4,86,11,192,4,22,144,28,77,15887,6,227,21,444,237,45,38,52,33,1895,263,692,95,12,3009,94,1288,17,722,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1218,26,87,5,4589,73,4,5064,7,3476,4,65,16,23,4,85,499,179,357,8,61,523,12,16,6,119,65,11,4,1411,43,40,2746,16,6,119,65,23,6,2074,13,122,24,235,15,3180,7601,16,87,2,13,633,40,1635,6285,21,14,31,16,78,0
5,15,379,199,33,4,172,58,549,279,2,11,3736,12752,19023,5019,103,3427,2,234,19,6569,13,359,6,1058,3062,7,2,115,28,13,77,38,1612,33,6,293,109,608,260,301,15,1745,9,6,1380,20,19,31,7,4,171,484,1202,383,139,207,126,110,11,101,22,63,817,160,418,7,530,6480,5,146,662,2177,133,34,4,96,1745,80,1559,4,609,46,7,25,151,38,97,252,335,56,18,12,48,25,1197,8,106,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,93,72,55,654,45,1167,24,8,119,4,1393,5,1047,7990,250,37,1443,4,483,7,6,3961,2408,64,928,11,7986,1023,11,41,611,14,9,6,55,6842,20,5,13,6037,264,15,75,359,53,108,40,5620,4720,12,2842,61,483,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,863,7,14,22,9,4,64,155,2640,12,9,55,862,93,21,4,326,16,1096,48,24,1097,204,45,6,902,4,85,1409,7,4,22,1173,128,4,116,9,262,78,0
2,4,4885,819,10,10,190,4,22,17,6,226,9,15673,5,950,3984,60,48,49,7,4,7290,4,105,79,83,2036,235,40,6878,18,3856,7,1759,2,21,45,4,9881,7,113,11,1450,7962,2,4,1772,7,1830,5,3565,7,160,543,39,4,1565,56,15,166,14,22,142,8,5599,13,203,30,656,12,99,615,5,48,198,4,420,13,70,33,222,135,15,45,3559,93,576,441,5,184,2700,99,5,19,35,8015,40,57,85,1
85,74,89,1471,6046,5,5753,59,9,5,89,52,59,9,33,2,13,70,391,89,6,185,250,37,8191,765,18,4,1937,7,41,464,5,625,1889,5876,47,2,46,7,1140,62,30,10393,1765,5,11,1460,190,2,436,239,9,448,23,11053,17599,5,2,4,360,112,6768,13,426,339,21,235,14,843,3919,439,16,2164,24,34,4,2734,15,9,16567,21,34,41,24,260,6,10890,13,55,76,824,198,4,213,4,20,981,8,97,0
345,36,887,8,177,294,37,610,53,1019,40,488,194,2115,12573,523,92,618,3459,1092,11,4,3385,7,73,259,549,18,279,973,907,37,4152,177,90,17,345,6,1019,42,6,3818,13771,2,42,36,887,8,43,387,90,361,27,147,544,5,847,27,1642,5,279,202,90,6,2298,15,62,24,97,90,1231,46,40,6,8891,8978,54,1286,180,4,890,21,7,265,14,9,4,705,5,75,215,2237,15,78,1597,1296,9,1192,4,5797,0
9,131,9068,8,372,742,8792,17,35,7309,6636,2243,497,99,254,8,13113,4020,9137,132,19,57,403,822,167,2,937,13,219,33,4,1122,503,20,14391,1428,315,4,3832,12296,22,1413,121,29,385,125,17,4,91,8291,7,4,1215,20,907,984,287,117,2038,547,18,4,1010,23,4,2124,7,107,752,856,4748,2,2048,11,4,512,13,5175,27,8708,19,2,2,5731,146,1895,61,5255,7119,150,5,4,598,3028,11,3850,1483,9,1305,2,0
14,20,13,135,607,129,278,5,851,4,1665,5,4,2,42,4,1973,54,80,1485,907,850,15,518,84,135,78,715,12,16,5129,8,67,2819,2399,37,26,24,1668,8,3874,3374,2819,135,78,715,5,1035,105,13,66,100,24,2198,8,82,12,2533,77,87,48,4,20,69,617,49,830,6,150,15,62,30,142,474,40,8,990,8,67,37,16,4,2,37,1079,14,2,15581,1523,65,7,6,20,19,4,2,8206,5,4,11434,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,9,4,118,189,20,1449,600,13,119,89,3006,43,11070,4,372,83,4,2144,13,28,77,6,337,7,6297,2,157,18,111,153,5,29,4280,72,245,94,6,3890,7,189,5,453,5,883,24,38,76,212,27,445,246,1220,168,2004,72,208,95,5,50,15,168,11,27,523,13,80,115,859,225,142,44,90,13,2488,1634,1
3572,7,4,20,5,94,229,10,10,4,156,131,122,68,55,118,36,468,40,36,2417,11,4,1187,5,71,252,7,12,15,51,36,71,231,62,30,142,318,38,13,191,135,233,1566,44,98,10,10,4,65,5,20,9,230,39,204,12,1677,5722,39,6,176,7,356,5,2394,356,669,682,1067,1219,102,12,382,9,82,4,282,138,4,20,93,6,55,6698,1384,23,72,10,10,6,1196,5,2502,20,2846,10,10,342,158,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,480,15,141,6,4896,4755,11718,5568,22,165,188,93,11,4,86,273,4,105,26,38,815,5,4,116,38,3658,15,45,1167,8,459,44,101,7,98,262,7564,11468,4,8773,8,702,930,143,4,550,531,9,220,9068,48,25,40,14,512,1390,30,128,125,2753,12615,42,2350,360,1270,0
744,13,66,40,90,5,258,27,973,404,11,4,217,7,1952,1259,165,14,22,9,73,177,39,5772,8,4765,316,9,867,5,283,8,27,217,17,18,4,888,7,1017,311,8,1779,6984,5,12083,17,9656,138,24,13,197,36,1906,12,125,950,73,10,10,1220,253,1127,51,9,50,24,8,40,48,25,181,6,117,253,106,14,2812,3221,1154,3024,119,65,48,25,26,267,8,850,53,44,5894,823,5,2166,3190,8,2,4,5265,1
11,4,420,7,90,13,181,8,1408,34,4,13902,7,4,1101,5,11,4,420,7,41,34,94,583,7,585,282,138,11,4,130,6,11250,15283,19,101,7,98,127,24,1778,63,2906,15,51,100,28,77,108,15,60,3009,17,6911,40,767,3422,1769,112,31,53,6,22,261,13,181,8,15260,15,11,4,673,111,7,4,15314,71,2229,11,4,2599,19,4,167,63,560,8,72,15,57,1207,36,26,38,185,42,61,7843,28,1194,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,286,52,13,197,9899,30,6,1036,910,20,43,40,4,204,355,12,16,2094,18,6208,12682,937,13,535,38,76,53,74,14,25,100,43,376,34,149,13,104,7517,963,7517,122,4,118,29,100,870,457,291,6795,11,1011,7,4,14,101,922,5,36,238,380,8,809,2359,0
850,39,4,2497,7,409,348,141,6,2,7,3793,824,3111,9492,5,16441,91,1621,2405,823,10,10,2247,2,106,1029,41,150,9,60,1096,195,8,361,4,31,1614,2701,1317,1850,1665,5953,23,929,8,516,107,3796,231,41,1221,181,8,3163,39,4,172,73,174,10,10,11,192,466,41,15347,2,1483,59,93,72,796,9537,15,2,5,9314,66,122,1176,68,3832,2,11,3928,11730,18,68,9724,12518,3500,10,10,2,93,72,168,158,158,1
3032,31,2,2360,175,681,7,4,204,8392,961,27,2,1382,5,10512,2,287,32,4,2339,15,9,150,2648,125,4,155,9,15,54,4,785,97,6,432,7,14556,13347,36,79,245,19,12,88,4,2,785,536,495,11,68,5260,133,4,363,326,7,8795,4211,9,8,28,8392,484,4960,15,27,577,47,387,12,30,573,29,9,165,41,1461,2,725,8,297,5,613,2,7299,83,6,3649,310,7,1294,1827,18,117,539,67,4,204,1
4,236,747,234,42,38,59,272,53,2,74,32,4,2281,2,1655,2,5,488,2,2505,50,26,450,1307,8887,105,37,26,1038,6,117,8027,5,8138,39,68,986,40,2,2,17,4,9426,2,1750,13258,17330,17,4,948,2,5,3753,6104,17,4,18258,8082,8,4,12852,313,50,26,6,378,7,1238,2943,139,5,388,7,2038,1465,8,358,18,4,1758,2,9523,793,178,21,572,4,270,1328,5,2298,4627,60,2305,18,35,735,26,2877,1
